Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Broad match,A,Friday,0,11,0,73,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.92,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Exact match,B,Sunday,1,6,0,92,10.0,10.0,11.666666666666666,0.0,-0.2857142857142865,94.0,6.24,20.12,16.24,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,2,0.0
Broad match,USA,Monday,0,9,0,0,480.0,640.0,578.3333333333334,0.0,51.714285714285715,56.0,3.13,9.16,3.9,0.0,0.0,56.0,-0.831425,-0.12566438,0.056975704,0.06163211,-0.062170364,-0.23628816,0.0062390934,-0.006205493,0.24428283,0.15459639,-0.107340924,-0.16083343,0.048916157,0.15386453,0.14463708,0.038830444,0.08256652,-0.21961349,0.035918105,-0.01804928,0.0,1,0.0
Phrase match,USA,Saturday,1,3,0,212,2400.0,2733.3333333333335,2483.3333333333335,-56.81818181818182,99.99999999999999,83.0,6.68,24.85,10.86,0.0,83.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,3,0.0
Phrase match,A,Tuesday,0,12,0,41,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,0.77,0.0,89.0,0.0,-0.7014868,-0.48958042,0.057176515,-0.3235016,0.15607442,0.1740998,0.15469342,-0.050228,0.08390436,-0.073799714,-0.059040327,-0.06969623,0.11660775,-0.063862115,-0.051913057,0.028953243,-0.038427953,-0.1383606,0.051411115,0.117812514,0.0,1,0.0
Exact match,USA,Friday,0,3,0,199,8100.0,10933.333333333334,16700.0,-45.27027027027027,-4537.142857142855,78.0,3.74,13.2,6.31,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,3,0.0
Exact match,USA,Monday,0,7,0,84,8100.0,9300.0,9300.0,0.0,102.85714285714258,85.0,4.18,13.54,27.86,85.0,0.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,2,0.0
Exact match,USA,Thursday,0,1,0,39,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,1.01,87.0,0.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Phrase match,A,Friday,0,2,0,213,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,1.46,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,1,0.0
Broad match,USA,Saturday,1,11,0,100,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,1.07,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,200.0,57,3.508771929824561
Phrase match,USA,Friday,0,2,0,3,9900.0,7700.0,6950.0,50.0,642.8571428571424,71.0,3.57,11.25,6.02,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,12,0.0
Broad match,USA,Wednesday,0,10,0,103,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,1.03,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,200.0,9,22.22222222222222
Exact match,A,Sunday,1,1,0,36,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,2.23,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Exact match,B,Saturday,1,8,0,30,10.0,10.0,11.666666666666666,0.0,-1.4285714285714284,94.0,6.24,20.12,0.94,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
Broad match,C,Saturday,1,11,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,46,0.0
Broad match,A,Sunday,1,12,0,43,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.91,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Broad match,USA,Monday,0,9,0,14,480.0,640.0,578.3333333333334,0.0,51.714285714285715,56.0,3.13,9.16,4.54,0.0,0.0,56.0,-0.831425,-0.12566438,0.056975704,0.06163211,-0.062170364,-0.23628816,0.0062390934,-0.006205493,0.24428283,0.15459639,-0.107340924,-0.16083343,0.048916157,0.15386453,0.14463708,0.038830444,0.08256652,-0.21961349,0.035918105,-0.01804928,0.0,3,0.0
Broad match,B,Wednesday,0,11,0,82,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,7,0.0
Phrase match,A,Saturday,1,3,0,205,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,5.85,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,3,0.0
Phrase match,USA,Tuesday,0,1,0,20,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,21.25,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,19,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,5.96,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,22,0.0
Broad match,B,Tuesday,0,1,0,20,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.45,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,8,0.0
Exact match,USA,Wednesday,0,12,0,61,10.0,20.0,20.0,50.0,2.0000000000000004,73.0,5.02,13.76,6.34,73.0,0.0,0.0,-0.8758822,0.40414506,-0.06515208,-0.0665399,-0.00091682584,0.18158154,-0.021121416,0.10713958,-0.047173273,-0.066572525,-0.009617196,0.024101138,0.023200734,-0.058076687,0.058891363,0.002013615,0.023361562,0.005135359,-0.01825471,-0.01754118,0.0,1,0.0
Exact match,B,Sunday,1,11,0,92,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,1.82,80.0,0.0,0.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Exact match,A,Monday,0,1,0,35,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,0.83,91.0,0.0,0.0,-0.7440351,-0.0375275,0.02028844,0.23443398,0.021179974,-0.08321666,-0.2872264,0.38965496,-0.13950928,-0.018358592,0.11508617,-0.18207236,-0.052747976,0.1093893,-0.009587998,0.06494555,-0.0038148393,-0.07996254,0.12897731,0.1990773,0.0,2,0.0
Phrase match,A,Monday,0,3,0,210,90.0,243.33333333333334,203.33333333333334,-70.83333333333334,28.0,80.0,6.34,22.72,6.85,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,20,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,7.49,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,2,0.0
Exact match,USA,Monday,0,11,0,77,110.0,353.3333333333333,412.5,-45.83333333333333,-83.0000000000002,79.0,4.99,14.73,6.84,79.0,0.0,0.0,-0.8942371,0.38409126,-0.055112664,-0.018611908,-0.016448546,0.13368316,-0.0471005,0.08384359,-0.010844346,0.028416058,0.028067902,0.0050245672,-0.010395572,0.06051261,-0.07516839,0.06468145,-0.049259067,-0.039105464,0.045069445,-0.02666998,0.0,1,0.0
Exact match,A,Saturday,1,1,0,16,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.87,88.0,0.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Broad match,B,Saturday,1,8,0,58,260.0,396.6666666666667,348.3333333333333,-17.94871794871795,19.142857142857153,69.0,3.04,8.98,0.6,0.0,0.0,69.0,-0.54575443,0.00012031953,-0.10651788,0.099459045,-0.21527514,0.15541898,-0.34823048,-0.51412874,0.14914873,-0.23603797,0.08212992,-0.23018324,-0.06470543,0.18490238,-0.051352285,0.12786965,0.118059084,0.075522184,0.096414894,-0.028861368,0.0,7,0.0
Phrase match,USA,Tuesday,0,11,0,76,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,7.66,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,2,0.0
Phrase match,A,Wednesday,0,2,0,5,10.0,23.333333333333332,20.0,50.0,2.8571428571428563,88.0,4.34,11.78,5.37,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,4,0.0
Broad match,A,Wednesday,0,12,0,68,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,1.98,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,6,0.0
Phrase match,USA,Thursday,0,12,0,53,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,1.46,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,25,0.0
Broad match,B,Friday,0,12,0,52,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.63,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,30,2400.0,2966.6666666666665,3550.0,-17.24137931034483,-414.2857142857142,86.0,3.86,11.09,0.98,0.0,86.0,0.0,-0.56548023,-0.051439706,-0.25281084,0.03600753,-0.34009176,0.19465871,-0.34883782,-0.43601218,0.09593529,-0.27674782,-0.014799773,-0.14961751,-0.08135717,0.08465112,-0.08297724,0.02581276,-0.021813026,0.06748699,0.06780567,-0.0875536,0.0,2,0.0
Phrase match,USA,Monday,0,7,0,77,10.0,10.0,10.0,0.0,0.0,87.0,9.6,38.02,17.54,0.0,87.0,0.0,-0.65847296,0.21142344,0.4496413,-0.12748826,-0.09427254,-0.016837802,0.006104604,-0.09043018,-0.2942755,-0.08345773,-0.13179106,0.026116896,-0.08810192,0.24300325,0.10993689,-0.26520678,0.054281093,0.030258005,-0.12009733,0.082246,0.0,1,0.0
Exact match,B,Sunday,1,11,0,92,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,0.57,85.0,0.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Exact match,USA,Thursday,0,3,0,193,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,24.43,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,1,0.0
Exact match,USA,Wednesday,0,6,0,96,2400.0,3633.3333333333335,4050.0,22.22222222222222,-174.28571428571433,86.0,3.86,11.09,6.86,86.0,0.0,0.0,-0.56548023,-0.051439706,-0.25281084,0.03600753,-0.34009176,0.19465871,-0.34883782,-0.43601218,0.09593529,-0.27674782,-0.014799773,-0.14961751,-0.08135717,0.08465112,-0.08297724,0.02581276,-0.021813026,0.06748699,0.06780567,-0.0875536,0.0,1,0.0
Broad match,USA,Saturday,1,11,0,93,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,1.19,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,1000.0,60,16.666666666666668
Broad match,B,Friday,0,10,0,115,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.72,0.0,0.0,100.0,-0.7968896,0.36149544,-0.3085042,0.015506881,0.06636452,-0.15846376,0.1720524,-0.18934987,0.09767894,-0.06395459,-0.057327077,0.04741128,-0.06465026,-0.038499877,-0.1217875,-0.0011299176,-0.051266063,0.02582758,-0.002758582,0.030634321,0.0,1,0.0
Phrase match,USA,Friday,0,8,0,52,10.0,16.666666666666668,18.333333333333332,100.0,-1.4285714285714304,51.0,4.64,14.89,2.16,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,1,0.0
Broad match,USA,Wednesday,0,9,0,26,1000.0,1300.0,1450.0,0.0,-77.14285714285712,85.0,4.28,12.76,2.0,0.0,0.0,85.0,-0.8191024,0.10186176,0.16589077,-0.3847687,0.26743942,0.19697131,-0.07141755,-0.037784994,0.060069684,0.017163979,-0.01380034,0.078842305,-0.054627772,0.00622203,-0.036284763,-0.019785332,0.053533293,0.082158186,-0.0018976151,-0.04023815,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,4,0.0
Broad match,B,Tuesday,0,1,0,34,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.61,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,9,0.0
Phrase match,USA,Monday,0,12,0,56,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,9.99,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,6,0.0
Phrase match,B,Sunday,1,11,0,92,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,0.66,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,17,0.0
Exact match,USA,Thursday,0,7,0,81,8100.0,9300.0,9300.0,0.0,102.85714285714258,85.0,4.18,13.54,19.6,85.0,0.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Exact match,USA,Sunday,1,2,0,1,110.0,213.33333333333334,196.66666666666666,27.27272727272727,2.857142857142855,86.0,4.88,20.92,10.04,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Broad match,A,Sunday,1,11,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,15,0.0
Broad match,USA,Wednesday,0,12,0,68,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,8.4,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,4,0.0
Broad match,C,Thursday,0,1,0,11,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.38,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,39,0.0
Phrase match,B,Tuesday,0,12,0,69,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,1.04,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,8,0.0
Broad match,A,Friday,0,10,0,108,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.39,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Exact match,USA,Wednesday,0,7,0,89,110.0,130.0,125.0,-21.428571428571427,-0.857142857142853,86.0,4.88,20.92,11.56,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Broad match,A,Wednesday,0,12,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,200.0,8,25.0
Broad match,B,Thursday,0,10,0,102,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.31,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,7,0.0
Broad match,C,Saturday,1,1,0,16,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,0.35,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,3,0.0
Exact match,A,Saturday,1,2,0,2,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,1.05,88.0,0.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,1,0.0
