Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Broad match,C,Friday,0,Dec,0,52,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,0.18,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,4,0.0
Phrase match,B,Friday,0,Dec,0,52,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,0.67,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,8,0.0
Exact match,A,Thursday,0,Jul,0,81,4.948759890378168,5.281793274484932,5.246760844989364,0.21019457697340638,0.03002779671048629,83.0,4.17,14.99,5.64,-0.5957496,-0.15348779,0.43840006,0.24827866,0.17559952,-0.011719213,0.040090926,-0.110153355,-0.17893915,0.09569945,-0.046401843,-0.28135172,-0.2599052,-0.106027305,0.055677976,0.14202395,-0.020127775,0.014645748,-0.1544255,-0.13226107,0.02108058,0.07586317,0.035775095,0.0026131324,-0.103356235,-0.020301959,-0.009560931,0.09621691,0.0824905,-0.013366959,-0.056839235,-0.015309993,0.04303667,0.019044308,0.060162056,-0.02391244,-0.06189583,0.007315684,0.021613281,-0.0008197407,-0.051211193,0.011161162,0.027190758,0.03716549,0.004654691,-0.039860867,-0.021692693,-0.008680335,0.015096407,0.008455641,0.0,1,0.0
Phrase match,A,Thursday,0,Nov,0,81,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,1.97,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,2,0.0
Exact match,USA,Friday,0,Feb,0,3,4.51085950651685,3.96935919215665,4.00573478649332,0.5491078103370075,0.0001985083021120615,70.0,4.17,29.75,4.12,-0.6960116,-0.00956431,-0.032757904,0.077212915,0.03867256,-0.54207575,-0.021671236,0.11165204,0.19915576,0.04132467,-0.0932158,-0.11383983,-0.100048766,0.15806045,-0.070200294,-0.067901425,0.057804853,-0.08327029,-0.005127998,-0.08655159,0.1275189,-0.09143523,-0.021380953,0.015237962,-0.0046639377,0.048892394,-0.059230544,-0.11096856,0.026175886,0.008607644,0.008527594,0.07269102,-0.06498664,-0.012951827,0.055842295,0.0026725442,0.010442475,0.012702593,0.06664456,0.008171931,0.046174623,0.0010954421,-0.025379565,-0.037592813,0.053656217,-0.0161025,0.019979637,-0.015813446,0.06942713,-0.008092771,0.0,2,0.0
Exact match,C,Tuesday,0,Nov,0,83,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,0.9,-0.84062123,-0.16553758,-0.24947974,0.14640968,-0.04602853,-0.013309673,-0.1590326,0.3071864,-0.12237257,-0.032974795,0.06265612,-0.03822456,-0.023909949,0.032930005,-0.042029995,0.048720352,-0.077742845,8.5243155e-05,0.019069297,0.05465253,0.003608084,-0.022829555,-0.042563893,0.0518927,-0.005368144,-0.0005109693,-0.040172238,-0.017297195,0.023094004,-0.034475755,0.009363851,-0.016816538,0.0561925,0.013350776,0.048825234,-0.03121458,-0.025147714,0.04228174,0.0041128723,-0.005058811,0.049068145,0.019107703,-0.004608038,-0.025473665,0.009468244,-0.0060969517,0.016481057,0.00031873814,0.023456967,0.032633726,0.0,1,0.0
Broad match,B,Monday,0,Nov,0,77,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,0.55,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,2,0.0
Phrase match,USA,Saturday,1,Nov,0,86,7.783640596221253,7.918749352030461,7.882723338775882,0.0,0.006175887986499087,83.0,6.68,24.85,1.59,-0.8076009,-0.15127608,-0.031130705,-0.15254216,-0.45874196,-0.11610105,0.1083166,0.022193626,-0.07387084,0.088457085,-0.0068396227,0.021285562,-0.005745841,-0.0995395,-0.041274656,-0.013542836,0.04678734,0.03174718,-0.024282193,0.005809456,-0.006237816,-0.02795574,-0.06203046,0.0046305247,0.06953043,-0.015397917,0.0035644749,0.0076858215,-0.05501398,0.03184229,-0.0267833,0.035166595,0.08768783,0.008569336,0.037188105,-0.012078542,-0.033225674,0.03409932,-0.033974156,-0.010472106,-0.012468402,0.004833904,-0.025884356,-0.025723834,0.049684286,0.02161915,0.016993562,-0.03328587,-0.0062233205,-0.023411063,200.0,3,66.66666666666667
Broad match,USA,Thursday,0,Feb,0,214,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,35.0,3.81,14.11,5.61,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,0.0,1,0.0
Broad match,USA,Wednesday,0,Nov,0,82,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,1.13,-0.67598206,-0.17021516,0.19376601,-0.16019255,-0.31448793,-0.17645407,0.004187461,-0.08360307,-0.18391351,0.027110364,0.03898,-0.03159897,0.063380815,-0.06511065,-0.13507672,0.12053776,-0.011933105,0.12937059,0.34614703,0.09520848,0.12685513,-0.04367578,0.21497446,0.03076679,0.06498158,0.0696489,0.027416952,-0.025756957,0.019255372,0.00917262,-0.026918365,0.042867992,0.03275829,-0.04562319,-0.046137538,0.051974334,0.0051244595,-0.00975636,-0.02447994,-0.004123648,-0.010209127,-0.0024704742,-0.015221768,-0.019717598,0.000745681,-0.025768487,-0.007835014,-0.024053551,-0.0039831805,-0.022635998,600.0,87,6.896551724137931
Broad match,B,Friday,0,Jan,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,200.0,4,50.0
Phrase match,C,Monday,0,Nov,0,77,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,0.58,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,3,0.0
Broad match,USA,Sunday,1,Feb,0,1,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,6.01,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,5,0.0
Phrase match,B,Saturday,1,Jan,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,-0.7274402,0.49556336,0.09005407,-0.065297805,0.20430486,-0.1544813,-0.0011678833,-0.10940496,-0.0020208627,0.06754358,0.0805943,0.034517612,-0.009829312,0.05106046,-0.013070356,0.06246997,0.03277573,-0.002474577,-0.050600775,0.0077724126,-0.00580345,0.14476642,0.054671586,-0.11969174,0.01714595,0.10315961,0.11452628,-0.029264849,-0.054165874,-0.048631277,0.0794392,0.096538365,0.07938353,-0.09741349,0.043938525,0.042733107,0.08249156,0.0010253774,-0.010540427,-0.034547973,0.0001430228,0.0028806499,0.008338061,-0.0034148935,-0.018024014,-0.0060716197,0.0070953905,-0.0074249166,-0.0067074997,-0.0127684,0.0,3,0.0
Exact match,USA,Thursday,0,Jul,0,74,6.580639137284949,6.714251463052437,6.768937403390814,0.0,-0.023968693015612195,75.0,3.39,22.42,5.9,-0.67366064,-0.35991743,-0.021742035,-0.3770065,0.016775852,-0.09447638,0.056712214,0.0058598365,0.21367301,0.06705033,-0.24189022,-0.1788905,-0.0025346114,0.1287233,0.04315234,-0.07576538,-0.039302178,-0.17753392,0.039249755,-0.0329362,0.122047305,-0.035513125,0.027766667,0.021950817,0.038044084,-0.034744263,-0.038016055,-0.042454068,0.06938281,0.013953417,-0.015376112,0.037459128,-0.039066136,-0.06531556,0.080837265,-0.017644653,0.045596063,-0.005620705,-0.026218796,0.025998976,-0.018274954,0.05170205,-0.010513525,-0.009731909,0.056201696,-0.036941566,0.024228118,0.039440166,0.02903114,-0.06520509,0.0,1,0.0
Exact match,USA,Thursday,0,Nov,1,74,4.709530201312334,5.837276266852823,5.973411204491142,-0.6113468627830674,-0.20474606832744885,79.0,4.99,14.73,6.91,-0.86803836,0.35363737,-0.117464215,-0.05060175,0.019650111,0.19739845,-0.01843167,0.04616964,-0.086871676,-0.013446808,0.040026937,0.074873015,-0.008847915,0.08395155,0.00022785006,0.0721363,-0.041598994,-0.056669656,-0.01345349,-0.0732574,-0.050054695,-0.047695037,0.06934369,0.02395613,-0.006511057,0.0039647776,-0.032350708,-0.010251539,0.032556906,0.0037810109,-0.011241309,0.040948246,-0.024204608,-0.009853902,-0.03254844,-0.020697102,0.015336881,-0.02164969,0.00087784935,-0.025525382,0.044834603,0.051444218,-0.0064447946,-0.0077293664,-0.0039157253,-0.017572543,6.718791e-05,0.011945037,-0.039134607,0.031302672,0.0,2,0.0
Broad match,A,Wednesday,0,Oct,0,110,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,0.98,-0.8830245,0.3832556,-0.099619284,-0.045816954,-0.010327749,0.16890034,-0.013655283,-0.015939461,-0.0022390024,-0.002257577,-0.004370145,0.049989767,0.01047354,-0.027436133,0.041323297,-0.016538063,-0.006127705,0.04093107,-0.053647187,-0.03400562,-0.014255004,-0.0030721077,0.056925006,0.03460699,-0.053520307,0.024338199,-0.034350578,-0.017409965,0.021481859,0.052652616,-0.022913331,0.009501436,-0.023938477,-0.034488883,-0.04081403,-0.010333475,0.02302992,-0.024674123,0.0048184125,-0.031381775,0.011474042,0.03246579,-0.0064433226,0.004068131,0.0015992873,-0.023300488,-0.013799715,-0.0035382854,0.0036601725,0.0062019033,0.0,2,0.0
Phrase match,USA,Friday,0,Jan,0,24,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,6.81,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,7,0.0
Broad match,USA,Friday,0,Dec,0,66,3.044522437723423,3.3041656155645716,3.452049481398056,-0.38946476676172326,-0.06986177891565143,35.0,3.81,14.11,0.88,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,200.0,4,50.0
Broad match,A,Thursday,0,Nov,0,95,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.94,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,2,0.0
Exact match,USA,Monday,0,Jul,0,84,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,94.0,6.24,20.12,30.51,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,1,0.0
Phrase match,USA,Saturday,1,Nov,0,72,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,8.92,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,1,0.0
Broad match,USA,Monday,0,Aug,0,56,4.2626798770413155,3.0519965924087007,1.5259982962043503,-0.6690496289808849,0.8217492474722402,81.0,4.2,13.54,3.29,-0.82465136,-0.009378048,-0.01058605,0.13685074,-0.1513642,-0.11777339,0.06416455,0.10690511,0.16292042,0.16800943,-0.12610944,-0.1576434,-0.026039217,0.08105471,-0.037079357,-0.005466014,0.06937897,-0.060573272,0.03979936,0.004288627,0.14928143,-0.080086246,-0.08084602,-0.006220259,-0.07274979,-0.12930742,0.0807431,0.029424528,0.013414914,0.046034906,-0.030257197,0.04354496,0.031199746,0.009540348,-0.018059665,-0.01747453,0.030979646,-0.060121283,0.047257505,0.026780417,-0.015474237,-0.064327,0.018428551,-0.07257111,-0.13142475,0.053009618,-0.12224961,0.039752994,-0.008081153,0.09365697,0.0,2,0.0
Exact match,B,Monday,0,Feb,0,7,7.783640596221253,7.6337766132021825,7.5060801630994485,0.42267544163297543,0.0996397212599594,85.0,4.18,13.29,0.63,-0.84062123,-0.16553758,-0.24947974,0.14640968,-0.04602853,-0.013309673,-0.1590326,0.3071864,-0.12237257,-0.032974795,0.06265612,-0.03822456,-0.023909949,0.032930005,-0.042029995,0.048720352,-0.077742845,8.5243155e-05,0.019069297,0.05465253,0.003608084,-0.022829555,-0.042563893,0.0518927,-0.005368144,-0.0005109693,-0.040172238,-0.017297195,0.023094004,-0.034475755,0.009363851,-0.016816538,0.0561925,0.013350776,0.048825234,-0.03121458,-0.025147714,0.04228174,0.0041128723,-0.005058811,0.049068145,0.019107703,-0.004608038,-0.025473665,0.009468244,-0.0060969517,0.016481057,0.00031873814,0.023456967,0.032633726,0.0,1,0.0
Broad match,C,Friday,0,Dec,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,20,0.0
Exact match,USA,Monday,0,Dec,0,49,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.78,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,3,0.0
Phrase match,USA,Monday,0,Nov,0,98,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,13.91,-0.7444792,-0.48030823,-0.0069805803,-0.20412967,0.2383555,0.03924716,-0.17288543,0.07742886,0.09426024,0.022159595,0.054612465,0.0524311,-0.075999685,-0.046359107,-0.040372573,-0.049447052,0.05566435,0.15009606,-0.060836103,0.009207793,0.06670658,0.05279343,-0.028054662,0.062043384,0.031126305,-0.009273103,0.02542333,-0.022319078,-0.031631794,0.007916389,-0.013342639,-0.008640481,-0.00046411343,-0.009674258,-0.044172212,0.0011734172,0.0041302633,0.0022928473,0.014942767,-0.0059308223,0.017503485,0.029801877,-0.02700634,-0.03941932,0.013489444,-0.013926857,-0.0015628114,0.017329227,0.020550612,0.016837146,0.0,2,0.0
Exact match,B,Thursday,0,Jul,0,81,6.78105762593618,7.7058055116436455,7.812277431837053,-0.23350525373282416,-0.09126164588006357,80.0,4.81,13.33,1.4,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,3,0.0
