Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Broad match,A,Monday,0,7,0,70,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,1.43,0.0,0.0,83.0,-0.86357605,-0.16121498,-0.124319494,-0.062403914,-0.32872367,-0.0031088605,0.123027556,0.041560642,-0.13348426,0.053222883,-0.018903328,0.057001986,-0.032927692,-0.039549872,0.10073548,0.02063051,0.05006589,-0.023123598,-0.08446432,0.013882684,0.019350141,-0.023814647,0.0028574835,-0.06371525,0.004154665,-0.026633507,-0.09624426,-0.0057332437,-0.08221993,0.085228376,-0.0033781643,0.03180832,-0.0016427939,-0.073081106,-0.014506374,0.006014254,0.006258766,-0.0051384387,-0.009813497,-0.0169227,0.0,1,0.0
Phrase match,B,Thursday,0,2,0,4,1900.0,2566.6666666666665,2316.6666666666665,20.833333333333336,185.71428571428567,51.0,9.4,29.22,0.49,0.0,51.0,0.0,-0.69793373,-0.24832839,0.42378178,0.30324253,0.05559171,-0.05899836,0.1337626,0.010533522,0.033595372,-0.005280196,0.037527647,-0.05171583,0.063073315,0.016667893,-0.12414752,0.023904739,0.07778019,-0.06450978,0.09690619,0.046462327,-0.06789496,0.015446428,-0.10267826,0.045859497,-0.043525476,0.05630412,-0.024505509,-0.16322057,-0.073333725,0.13664766,-0.058801077,0.027176214,-0.040371776,-0.021156868,-0.006848461,-0.122042544,0.10082139,0.03328,-0.023001181,-0.031502116,0.0,1,0.0
Exact match,A,Sunday,1,6,0,106,880.0,866.6666666666666,866.6666666666666,38.88888888888889,15.99999999999997,84.0,2.8,8.32,4.19,84.0,0.0,0.0,-0.8307723,-0.17625894,-0.114974216,0.00083817466,-0.25917438,-0.06189936,0.08638559,0.08335894,0.054640763,0.05419671,-0.097075894,-0.016843366,0.13184194,0.0931937,-0.0028723946,-0.10111452,-0.05154874,-0.08581868,-0.019252716,-0.17183344,0.016850108,0.046195894,-0.04324015,0.027090566,0.12677217,0.072011895,0.089835756,0.0712497,-0.00057560223,0.0039379653,-0.06299449,-0.10006515,0.14369522,-0.0070682764,-0.107853234,-0.0010361561,-0.039776113,-0.018907402,0.015187303,-0.018495295,0.0,1,0.0
Phrase match,USA,Tuesday,0,3,0,209,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,14.04,0.0,88.0,0.0,-0.88693506,-0.124101266,-0.22152647,0.21494111,-0.040222537,0.14300099,0.041879777,0.10980183,-0.12873968,0.0472458,-0.058563475,-0.01493252,0.032818526,-0.044398036,0.024341887,0.053547684,0.052803326,-0.03871667,-0.046144556,0.0743872,0.06506001,0.03956586,-0.0047437754,-0.058943372,-0.022123603,-0.009228806,-0.02054858,0.036594216,-0.03920584,0.08543982,0.0016240226,-0.0063019064,-0.026342124,-0.016130673,-0.03807125,-0.0026448774,0.039757043,-0.03620753,0.0075419247,0.0027679903,0.0,11,0.0
Exact match,USA,Monday,0,7,0,70,90.0,90.0,100.0,0.0,-5.142857142857149,76.0,3.69,11.75,17.31,76.0,0.0,0.0,-0.51887995,-0.18076912,0.094464645,0.1250824,0.23497146,-0.08984071,-0.18994111,-0.026539998,-0.089550786,-0.007243427,0.104744986,-0.09207144,0.008472957,-0.115059115,0.18760629,-0.073878855,0.11171819,0.16735025,0.07607799,-0.27740386,-0.20754516,-0.32784557,-0.00062247313,-0.20530944,0.1717013,0.10983828,0.031912815,0.20465747,-0.009316729,-0.04996515,-0.15865721,0.124111444,-0.06286945,0.017008463,0.037548184,-0.14920293,0.10365,0.038468752,0.06761667,0.060931116,0.0,1,0.0
Broad match,B,Thursday,0,12,0,53,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,0.41,0.0,0.0,62.0,-0.37780315,-0.25417966,0.06916779,-0.3337811,-0.47841674,-0.058651097,0.10902044,-0.19359358,0.044127643,-0.22842063,0.20504063,0.04149397,-0.033618867,-0.004084072,0.17714204,0.10125737,0.15752664,-0.12961935,-0.074223936,0.06007694,-0.08085322,-0.06744639,-0.060124148,-0.076235086,-0.28356987,0.09153378,0.071918674,0.055763923,-0.047609154,-0.07260028,0.12829962,0.11634762,0.06606418,-0.005886316,-0.09816026,-0.100160375,-0.12410053,0.059651382,0.060504258,-0.039623372,0.0,5,0.0
Phrase match,A,Sunday,1,12,0,50,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.61,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,3,0.0
Broad match,USA,Monday,0,7,0,63,8100.0,9900.0,10416.666666666666,0.0,-545.7142857142856,78.0,3.74,13.2,4.27,0.0,0.0,78.0,-0.79531807,-0.05746605,0.057222743,0.17049779,-0.06450115,0.016259795,0.033963047,0.010508808,0.02189666,0.2896052,-0.017805329,0.003883701,0.12767573,-0.17539255,-0.15365586,-0.096858345,0.045960624,-0.025883112,0.046377484,0.040717114,-0.0038724737,0.06990816,-0.06224817,0.0015306085,-0.06545269,0.110412635,-0.118852206,0.059698492,0.052461512,-0.2454986,-0.011738932,-0.11392753,-0.10273581,0.010740358,-0.07314957,-0.023859937,0.13615549,-0.023199618,-0.00527094,-0.0052328617,0.0,8,0.0
Phrase match,USA,Tuesday,0,12,0,55,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,3.58,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,6,0.0
Broad match,B,Friday,0,8,0,38,260.0,396.6666666666667,348.3333333333333,-17.94871794871795,19.142857142857153,69.0,3.04,8.98,0.57,0.0,0.0,69.0,-0.52161515,0.000114930626,-0.10180562,0.095061205,-0.20575386,0.14854361,-0.33282852,-0.49138495,0.14255041,-0.22560933,0.07850336,-0.22002554,-0.061877426,0.17668958,-0.04907838,0.12209902,0.11245228,0.07233909,0.0903081,-0.026079776,0.029096827,0.0652343,-0.2281036,0.022471191,0.057568755,-0.04515896,-0.042761333,0.032955736,-0.06310746,-0.02202613,-0.07501307,0.014792936,0.028709222,-0.050054193,-0.017533561,0.04656139,0.049956646,0.041300476,-0.02318358,0.015670704,0.0,3,0.0
Phrase match,USA,Thursday,0,6,0,109,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,51.0,4.64,14.89,6.39,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,18,0.0
Exact match,USA,Friday,0,8,0,45,70.0,40.0,36.666666666666664,66.66666666666666,2.857142857142855,86.0,5.66,26.82,7.87,86.0,0.0,0.0,-0.7769776,-0.41589767,0.08579291,-0.35425565,-0.102042876,0.03447739,0.095391534,-0.034127902,-0.037708636,0.06658715,0.002031449,0.11685736,-0.071627386,0.031940293,0.030145545,0.017385969,0.08019832,0.012373461,-0.08005746,0.007246044,0.049988557,0.05144769,-0.029964,-0.047182966,0.06401652,-0.063321546,0.001029047,0.006299623,-0.08041575,0.014401601,0.028727466,0.025091501,-0.023495229,0.004226822,-0.0151189985,-0.025690645,-0.035194557,0.034777045,-0.009842665,0.01171309,0.0,1,0.0
Phrase match,B,Thursday,0,1,0,18,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,0.39,0.0,85.0,0.0,-0.84292585,-0.16599146,-0.25016424,0.14681064,-0.046154585,-0.01334609,-0.15946892,0.3080284,-0.12270826,-0.033065367,0.062828586,-0.03832898,-0.023975253,0.033021685,-0.04214429,0.048852842,-0.077955455,8.5621265e-05,0.019119876,0.054803837,0.0036211258,-0.022885574,-0.04270434,0.05204065,-0.005418855,-0.0004912742,-0.04015902,-0.017263949,0.023214575,-0.034607038,0.009394844,-0.016513329,0.056375228,0.013398354,0.048447646,-0.031113006,-0.025505146,0.04254703,0.0040040906,-0.008341081,0.0,1,0.0
Phrase match,USA,Monday,0,11,0,98,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,5.04,0.0,64.0,0.0,-0.74733126,-0.16250814,0.28368926,0.17793368,-0.09518141,-0.041929502,-0.29839584,-0.12126554,-0.00782467,-0.09265672,-0.28594673,0.16571872,0.09695098,-0.023001973,-0.15082769,0.06418985,-0.0017337223,-0.118646026,-0.04437113,-0.039699864,0.020356117,0.016814588,0.028938022,-0.02027346,0.01861935,0.0110821035,-0.027020637,0.015397166,-0.0767704,0.012633241,0.008870459,-0.009764374,-0.0031937356,0.03649614,0.01583797,-0.043684464,0.007497189,-0.04435851,-0.015014414,0.026954364,0.0,1,0.0
Exact match,USA,Sunday,1,6,0,106,720.0,596.6666666666666,496.6666666666667,22.033898305084744,69.14285714285712,76.0,3.65,11.25,6.01,76.0,0.0,0.0,-0.7184193,0.5192195,0.2413777,-0.0584461,0.07944125,-0.005595843,-0.112748675,0.20141846,-0.030411433,0.012335562,0.048360318,-0.035755124,0.017046846,0.033593964,0.02461076,0.029637786,-0.0037879536,-0.039313573,0.07722716,0.12915206,0.013363804,0.1471408,-0.044562686,-0.010907504,0.011011392,0.09474191,0.0143476855,0.06423087,-0.05034321,-0.020991517,-0.016493816,0.033574242,-0.088987514,-0.02423145,-0.04489936,-0.022406619,-0.0719985,-0.018716784,-0.0345804,0.04110312,0.0,2,0.0
Phrase match,USA,Friday,0,11,0,87,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,5.32,0.0,85.0,0.0,-0.84292585,-0.16599146,-0.25016424,0.14681064,-0.046154585,-0.01334609,-0.15946892,0.3080284,-0.12270826,-0.033065367,0.062828586,-0.03832898,-0.023975253,0.033021685,-0.04214429,0.048852842,-0.077955455,8.5621265e-05,0.019119876,0.054803837,0.0036211258,-0.022885574,-0.04270434,0.05204065,-0.005418855,-0.0004912742,-0.04015902,-0.017263949,0.023214575,-0.034607038,0.009394844,-0.016513329,0.056375228,0.013398354,0.048447646,-0.031113006,-0.025505146,0.04254703,0.0040040906,-0.008341081,0.0,1,0.0
Phrase match,B,Monday,0,11,0,98,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,0.1,0.0,64.0,0.0,-0.6391628,-0.1449014,0.22833613,0.18382528,-0.10152752,-0.14250657,-0.4853466,-0.045799803,0.13219124,-0.16494054,-0.1979795,0.19601871,0.054790366,-0.015741756,-0.18456239,0.07051686,-0.029323356,-0.047468808,-0.12273239,-0.021834034,-0.045589693,-0.015880331,0.11453821,-0.04871446,-0.043536633,0.056183558,-0.026376348,-0.029264132,-0.028095735,0.05700935,0.014336312,-0.013436846,-0.011482419,0.0055543487,0.030572413,-0.017577235,-0.04583225,-0.0072071194,-0.0014687546,-0.024885068,0.0,1,0.0
Broad match,B,Tuesday,0,12,0,69,10.0,6.666666666666667,8.333333333333334,100.0,-0.8571428571428571,97.0,5.27,12.02,0.37,0.0,0.0,97.0,-0.8263086,0.09230422,0.0163836,-0.34718463,0.35832328,0.030456202,0.05260383,-0.12453543,-0.0016217367,-0.058877416,-0.018673953,0.05456809,-0.07501887,0.036849007,-0.05321164,0.033192106,0.053281408,0.042464428,-0.013604253,-0.024640622,0.03853576,0.01563635,-0.026616866,-0.017060516,0.051598072,-0.0007488121,0.001719234,-0.032199223,-0.038712032,-0.001553141,0.037646055,0.003760871,0.045734584,0.029543998,-0.009226085,-0.021176256,0.0049766838,-0.026114438,-0.024248164,0.05461996,0.0,2,0.0
Phrase match,USA,Wednesday,0,3,0,208,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,8.69,0.0,88.0,0.0,-0.88693506,-0.124101266,-0.22152647,0.21494111,-0.040222537,0.14300099,0.041879777,0.10980183,-0.12873968,0.0472458,-0.058563475,-0.01493252,0.032818526,-0.044398036,0.024341887,0.053547684,0.052803326,-0.03871667,-0.046144556,0.0743872,0.06506001,0.03956586,-0.0047437754,-0.058943372,-0.022123603,-0.009228806,-0.02054858,0.036594216,-0.03920584,0.08543982,0.0016240226,-0.0063019064,-0.026342124,-0.016130673,-0.03807125,-0.0026448774,0.039757043,-0.03620753,0.0075419247,0.0027679903,0.0,10,0.0
Broad match,B,Friday,0,1,0,17,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,0.13,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,1,0.0
Broad match,A,Thursday,0,12,0,67,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.25,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Exact match,B,Tuesday,0,9,0,6,50.0,53.333333333333336,38.333333333333336,40.0,8.857142857142854,92.0,6.62,30.09,2.75,92.0,0.0,0.0,-0.7622864,-0.4258361,0.05240785,-0.3525749,-0.03479687,-0.08599194,-0.09088966,0.05504983,0.037426632,-0.00424847,0.09818234,0.10241956,-0.1238564,0.031895753,0.056846827,-0.012997703,0.025001729,0.114749126,-0.12274993,-0.009236991,0.03591242,0.040933654,-0.019665109,-0.014456516,0.06294051,-0.06441933,0.0014201046,-0.02947824,-0.060315374,0.01732255,0.0038615516,-0.0028524606,-0.022963487,-0.015013593,-0.02685895,-0.01801174,-0.001777583,0.041054063,0.011723178,-0.015798854,0.0,2,0.0
Exact match,USA,Monday,0,2,0,7,40.0,33.333333333333336,28.333333333333332,33.33333333333333,3.7142857142857144,68.0,9.63,29.08,19.65,68.0,0.0,0.0,-0.65679777,-0.17201373,0.19231462,0.21343201,-0.06342652,0.15883046,0.2681632,-0.054418936,0.29795986,-0.07867495,0.07359867,0.068528615,0.23789968,0.20663549,0.11804065,0.081217736,0.14491111,0.18719919,0.024459569,-0.04465782,0.044081092,0.059419684,0.09933322,-0.025247442,-0.04034276,0.07341121,-0.05411358,-0.066062436,0.04391215,-0.04557902,-0.049331218,-0.07862895,-0.016656483,0.113206096,0.07488273,-0.038342476,-0.07441091,0.013582564,2.1079923e-05,0.0047787884,0.0,1,0.0
Exact match,USA,Monday,0,12,0,49,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,8.46,90.0,0.0,0.0,-0.84131736,0.43143985,-0.0019500303,-0.050905026,-0.078614414,-0.020689566,-0.06529028,0.06860751,0.15459956,0.039240055,-0.11580703,-0.0910327,-0.059768252,0.07003584,0.04349121,-0.04544769,0.009594946,-0.036371406,-0.00438578,-0.06258978,0.08744969,-0.035534445,0.024688136,0.031683527,-0.0154073695,-0.028102893,0.0082816705,-0.040825386,0.04366725,-0.028143141,0.014561365,0.044866297,-0.052010182,0.01211853,0.010335637,-0.026319807,0.0048613334,0.016480904,0.02205101,-0.017432658,0.0,2,0.0
Broad match,A,Friday,0,10,0,115,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,1.32,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Phrase match,USA,Thursday,0,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,-0.5460768,-0.052128434,0.28129593,0.29440802,-0.051865358,-0.09707896,0.045311794,0.18011868,0.29221758,-0.12733656,0.21802144,0.17170532,-0.044976942,0.14579917,-0.14731386,-0.075279556,-0.18371134,0.1115006,-0.016355187,0.12461147,0.10655485,-0.07946783,0.02013769,-0.2026233,-0.10209459,-0.13462448,-0.08734192,0.23397097,0.060065106,-0.01562425,-0.046674922,0.049930703,0.1172227,-0.06996143,0.066686735,0.080737345,0.009026432,-0.080014214,-0.015787778,0.022669034,0.0,1,0.0
Exact match,A,Tuesday,0,6,0,104,720.0,596.6666666666666,496.6666666666667,22.033898305084744,69.14285714285712,76.0,3.65,11.25,2.51,76.0,0.0,0.0,-0.7184193,0.5192195,0.2413777,-0.0584461,0.07944125,-0.005595843,-0.112748675,0.20141846,-0.030411433,0.012335562,0.048360318,-0.035755124,0.017046846,0.033593964,0.02461076,0.029637786,-0.0037879536,-0.039313573,0.07722716,0.12915206,0.013363804,0.1471408,-0.044562686,-0.010907504,0.011011392,0.09474191,0.0143476855,0.06423087,-0.05034321,-0.020991517,-0.016493816,0.033574242,-0.088987514,-0.02423145,-0.04489936,-0.022406619,-0.0719985,-0.018716784,-0.0345804,0.04110312,0.0,1,0.0
Phrase match,USA,Saturday,1,10,0,107,2400.0,2966.6666666666665,2600.0,-33.33333333333333,188.57142857142844,83.0,6.68,24.85,1.66,0.0,83.0,0.0,-0.81012464,-0.15174903,-0.031227842,-0.15301847,-0.46017545,-0.11646461,0.10865507,0.02226276,-0.07410205,0.08873315,-0.0068611405,0.021351693,-0.00576384,-0.09984867,-0.041404665,-0.013587437,0.046935182,0.031848982,-0.024361426,0.0058311936,-0.0062574595,-0.028052976,-0.062254027,0.004539885,0.069793366,-0.015381776,0.0036896842,0.007726592,-0.055146646,0.032310244,-0.026429465,0.03576817,0.08814034,0.008513706,0.03626097,-0.011523177,-0.03433335,0.034613002,-0.037507705,-0.0005341874,0.0,7,0.0
Phrase match,A,Monday,0,1,0,35,8100.0,9300.0,9000.0,-18.181818181818183,-51.42857142857178,49.0,7.08,28.91,2.65,0.0,49.0,0.0,-0.6967473,-0.21571411,0.45951608,0.29857355,0.058650617,0.030413562,0.21592501,0.035313793,-0.016202942,-0.028335666,0.021107614,-0.04331868,-0.05608726,-0.15185024,-0.11456264,-0.018856803,0.022386663,-0.09966973,-0.014176991,-0.0079664,-0.07117332,0.028664302,-0.093407415,0.09124875,0.055397585,0.047307167,0.062143765,-0.10527795,-0.040902946,0.017169021,-0.07883759,0.020563945,-0.053405114,-0.033001415,-0.0027022916,-0.022800261,-0.0333284,-0.05681474,-0.03240662,-0.006951078,0.0,1,0.0
Exact match,USA,Tuesday,0,6,0,104,140.0,196.66666666666666,178.33333333333334,-19.047619047619047,8.857142857142852,83.0,4.17,14.99,20.8,83.0,0.0,0.0,-0.59793556,-0.1540516,0.4400077,0.24919051,0.17624392,-0.011762172,0.04023811,-0.110557884,-0.17959526,0.09604829,-0.0465697,-0.28238493,-0.26085952,-0.10641807,0.055882424,0.14254396,-0.02020105,0.014702665,-0.15499221,-0.13274868,0.021154737,0.076134995,0.035911057,0.0026092678,-0.10373349,-0.0203882,-0.00960284,0.096595064,0.08279443,-0.013354504,-0.05707934,-0.015594712,0.043206073,0.0191566,0.06064796,-0.024556883,-0.061907046,0.006964221,0.021283457,0.00041416817,0.0,2,0.0
Exact match,B,Sunday,1,1,0,29,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,0.64,94.0,0.0,0.0,-0.8449061,0.43983215,-0.04984149,-0.06284209,0.012578568,0.13551393,-0.03410396,0.14724913,-0.06680468,-0.07103337,0.0015134286,0.0024755723,0.0025687485,-0.015637152,0.060832437,0.05773593,0.026128307,-0.019213127,-0.0024219262,0.0061751753,0.036518957,0.02279262,-0.0013603654,-0.010868315,-0.012165299,0.07059042,-0.028436769,0.047978092,-0.01149734,0.062373206,0.023056526,-0.033231128,0.0025638556,-0.009167456,-0.057854198,-0.051613905,0.03085419,-0.06012805,-0.020281332,-0.0053622075,0.0,1,0.0
Phrase match,USA,Wednesday,0,12,0,61,90.0,33.333333333333336,34.0,0.0,-2.0000000000000004,79.0,3.01,10.34,15.4,0.0,79.0,0.0,-0.77480465,-0.4675014,0.040152863,-0.17316216,0.23500536,0.19360356,0.062652275,-0.030289363,-0.006459166,0.053185318,-0.048129205,-0.007754689,-0.05966657,-0.02862676,-0.07284613,-0.011457715,0.07761435,0.01345232,-0.022045849,0.019043248,0.0773971,0.0793615,-0.0018587948,0.019258408,-0.0012986358,-0.007215785,-0.031225517,-0.0037703244,-0.050462857,0.06347056,0.044398766,0.05989982,-0.016513152,0.0300085,-0.008838482,-0.03575589,-0.007865028,0.023245456,0.025492815,0.015167801,0.0,2,0.0
Phrase match,A,Monday,0,3,0,196,40.0,50.0,40.0,-42.857142857142854,5.714285714285716,87.0,3.22,10.38,1.68,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Broad match,USA,Sunday,1,10,0,106,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,2.05,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Broad match,A,Monday,0,12,0,63,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,1.81,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,0.0,5,0.0
