Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Phrase match,USA,Monday,0,12,0,70,110.0,273.3333333333333,208.0,50.0,71.00000000000003,86.0,4.88,20.92,4.73,0.0,86.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,2,0.0
Broad match,C,Saturday,1,11,0,79,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,5,0.0
Phrase match,USA,Friday,0,12,0,59,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,12.8,0.0,80.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,2,0.0
Exact match,USA,Tuesday,0,7,0,62,70.0,36.666666666666664,35.0,-25.0,-0.2857142857142853,86.0,5.66,26.82,13.36,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,5,0.0
Phrase match,B,Friday,0,12,0,66,20.0,40.0,86.0,-20.0,-35.0,86.0,5.75,24.38,1.56,0.0,86.0,0.0,-0.91011876,-0.030047068,-0.16079974,0.13451166,-0.030899953,0.15756862,0.048901748,-0.15875533,-0.014134307,0.08812852,-0.013367452,-0.023081874,0.07210451,-0.087166466,0.03258438,-0.080723636,-0.078868754,0.04256905,-0.13171756,-0.012207311,0.011893265,-0.0139075145,0.046834145,-0.008987318,-0.042744044,0.047905046,-0.10078381,0.01750225,-0.01950747,0.035979636,0.0,1,0.0
Broad match,B,Thursday,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,12,0.0
Broad match,A,Wednesday,0,12,0,61,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.67,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,3,0.0
Phrase match,A,Friday,0,2,0,213,8100.0,8433.333333333334,7116.666666666667,83.33333333333334,1059.9999999999995,49.0,7.08,28.91,8.34,0.0,49.0,0.0,-0.70223975,-0.2174137,0.46313778,0.30092812,0.05911301,0.03065426,0.21762727,0.035591796,-0.016331464,-0.028558282,0.021274462,-0.043666814,-0.05652639,-0.15302531,-0.11548837,-0.019000094,0.022597482,-0.100473195,-0.014153762,-0.007940723,-0.07180441,0.029034533,-0.093972445,0.09228489,0.05663611,0.04728501,0.06290051,-0.1061961,-0.04087223,0.03403533,0.0,1,0.0
Phrase match,C,Wednesday,0,11,0,75,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,0.47,0.0,80.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Broad match,USA,Tuesday,0,9,0,27,320.0,343.3333333333333,333.3333333333333,-17.94871794871795,1.714285714285683,57.0,3.16,10.71,3.04,0.0,0.0,57.0,-0.734234,0.47809213,0.22732134,-0.051785428,0.09989076,-0.07700976,-0.07392531,0.16168614,-0.06564914,-0.08469689,0.013263391,-0.09322747,0.040791377,0.052005317,0.101073965,-0.0197393,0.12090784,-0.06517812,0.02759843,0.019275852,0.0066601248,0.18493487,-0.044931173,-0.08858325,0.078590706,0.13141774,0.029815404,0.07960265,0.015432684,0.010430611,0.0,48,0.0
Broad match,C,Thursday,0,11,1,74,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,0.26,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,2,0.0
Broad match,USA,Tuesday,0,11,1,90,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,1.53,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,13,0.0
Broad match,USA,Monday,0,12,0,70,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.34,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,6,0.0
Broad match,USA,Saturday,1,7,0,79,8100.0,9900.0,10416.666666666666,0.0,-545.7142857142856,78.0,3.74,13.2,3.38,0.0,0.0,78.0,-0.81575894,-0.058942746,0.05869308,0.1748799,-0.06615893,0.016677974,0.03483576,0.010779132,0.022460954,0.2970494,-0.018262027,0.0039905827,0.1309502,-0.17994866,-0.15761714,-0.099376865,0.047080543,-0.026709609,0.04730849,0.041427612,-0.004095721,0.071795724,-0.063872196,0.0015076175,-0.067042165,0.11368315,-0.122024514,0.060374595,0.056185696,-0.24992299,0.0,1,0.0
Exact match,B,Tuesday,0,12,0,41,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,1.31,94.0,0.0,0.0,-0.850527,0.44275808,-0.0501735,-0.06326047,0.012662515,0.13641518,-0.034331195,0.14822908,-0.0672483,-0.071505904,0.0015239341,0.0024916213,0.0025871044,-0.015747044,0.061239716,0.058094226,0.026283434,-0.01928347,-0.0024827314,0.0061881295,0.036813397,0.022902528,-0.0015225459,-0.011011494,-0.012329184,0.07126295,-0.029010996,0.047842957,-0.01064156,0.059341557,0.0,1,0.0
Broad match,USA,Thursday,0,11,0,95,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.96,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,6,0.0
Broad match,C,Thursday,0,11,0,81,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.33,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,6,0.0
Broad match,A,Friday,0,1,0,38,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.43,0.0,0.0,67.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,400.0,3,133.33333333333334
Phrase match,USA,Saturday,1,12,0,44,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,14.24,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Exact match,USA,Wednesday,0,2,0,215,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,9.22,83.0,0.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,5,0.0
Phrase match,A,Sunday,1,11,0,99,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,5.45,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,3,0.0
Phrase match,USA,Wednesday,0,3,0,201,110.0,120.0,196.66666666666666,-21.428571428571427,-26.85714285714284,86.0,4.88,20.92,4.06,0.0,86.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,1,0.0
Broad match,USA,Friday,0,8,0,52,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,4.4,0.0,0.0,89.0,-0.7439611,-0.41529635,0.040521838,-0.24181291,0.22527203,0.07436816,0.022378739,-0.11628501,0.10602845,0.071958885,0.021983383,-0.1843541,0.06880946,-0.005370976,0.027263636,0.11150774,-0.11059508,-0.07313367,-0.023780152,0.09094468,-0.13903947,-0.08386968,0.022761533,-0.02233621,0.062388238,-0.019241357,-0.060508642,-0.036898002,-0.021326674,0.10613274,0.0,11,0.0
Exact match,USA,Sunday,1,7,0,78,70.0,36.666666666666664,35.0,-25.0,-0.2857142857142853,86.0,5.66,26.82,7.06,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,76,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,1.51,0.0,85.0,0.0,-0.8471201,-0.16681752,-0.25140932,0.14754042,-0.046384215,-0.0134128565,-0.16026177,0.3095613,-0.123319395,-0.033229787,0.063140966,-0.03852543,-0.024089284,0.033223137,-0.042351454,0.0491403,-0.078279674,0.00013657223,0.019402413,0.055433795,0.0035509006,-0.022861032,-0.042684235,0.05259201,-0.004789895,-0.0010975022,-0.0397251,-0.015050323,0.019734675,-0.033874016,0.0,2,0.0
Broad match,A,Tuesday,0,1,0,27,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,1.75,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,3,0.0
Broad match,C,Wednesday,0,1,0,33,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.2,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,1,0.0
Phrase match,USA,Friday,0,11,0,94,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,5.78,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Phrase match,A,Thursday,0,1,0,25,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,1.6,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,3,0.0
Broad match,A,Thursday,0,8,0,46,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,2.7,0.0,0.0,83.0,-0.8157975,-0.15281148,-0.031445995,-0.15408969,-0.46339798,-0.1172793,0.10941628,0.022418438,-0.07462159,0.08935475,-0.0069088386,0.021497782,-0.0058014924,-0.100525126,-0.04168443,-0.013651256,0.047315914,0.03211266,-0.024409493,0.0061050244,-0.0063935257,-0.028132679,-0.062496617,0.0048652063,0.07051642,-0.015885063,0.0043379595,0.009300831,-0.05942325,0.042096097,3100.0,9,344.44444444444446
Exact match,B,Thursday,0,6,0,109,9900.0,9900.0,9350.0,0.0,471.42857142857156,71.0,3.57,11.25,2.25,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
Exact match,USA,Monday,0,4,0,175,8100.0,10933.333333333334,11600.0,22.22222222222222,-748.5714285714281,78.0,3.74,13.2,11.56,78.0,0.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,1,0.0
Phrase match,A,Monday,0,1,0,35,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,1.25,0.0,89.0,0.0,-0.8467531,-0.3568528,-0.20409663,-0.08623855,0.08775637,0.2540201,0.05727478,-0.044030663,-0.05209401,0.06419249,-0.02601436,0.04262948,-0.04542705,-0.028485158,0.031204086,0.002519494,0.02604034,0.030855976,-0.06892993,0.01605031,0.06392872,0.0071546403,0.035355255,-0.037674878,0.0024557654,-0.014309703,-0.011990518,-0.0023202512,-0.020501476,0.041422985,0.0,1,0.0
Broad match,A,Tuesday,0,2,0,216,50.0,66.66666666666667,50.0,120.0,13.142857142857139,88.0,5.96,15.94,15.2,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,5362.2,3,1787.3999999999999
Broad match,USA,Friday,0,12,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,2,0.0
Phrase match,USA,Sunday,1,12,0,50,8100.0,6200.0,5880.0,0.0,360.0000000000007,49.0,7.08,28.91,10.92,0.0,49.0,0.0,-0.70223975,-0.2174137,0.46313778,0.30092812,0.05911301,0.03065426,0.21762727,0.035591796,-0.016331464,-0.028558282,0.021274462,-0.043666814,-0.05652639,-0.15302531,-0.11548837,-0.019000094,0.022597482,-0.100473195,-0.014153762,-0.007940723,-0.07180441,0.029034533,-0.093972445,0.09228489,0.05663611,0.04728501,0.06290051,-0.1061961,-0.04087223,0.03403533,0.0,1,0.0
Broad match,USA,Thursday,0,9,0,11,8100.0,9900.0,9900.0,0.0,0.0,78.0,3.74,13.2,3.29,0.0,0.0,78.0,-0.81575894,-0.058942746,0.05869308,0.1748799,-0.06615893,0.016677974,0.03483576,0.010779132,0.022460954,0.2970494,-0.018262027,0.0039905827,0.1309502,-0.17994866,-0.15761714,-0.099376865,0.047080543,-0.026709609,0.04730849,0.041427612,-0.004095721,0.071795724,-0.063872196,0.0015076175,-0.067042165,0.11368315,-0.122024514,0.060374595,0.056185696,-0.24992299,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,30,20.0,40.0,76.66666666666667,-25.0,-27.999999999999993,86.0,5.75,24.38,5.69,0.0,86.0,0.0,-0.91011876,-0.030047068,-0.16079974,0.13451166,-0.030899953,0.15756862,0.048901748,-0.15875533,-0.014134307,0.08812852,-0.013367452,-0.023081874,0.07210451,-0.087166466,0.03258438,-0.080723636,-0.078868754,0.04256905,-0.13171756,-0.012207311,0.011893265,-0.0139075145,0.046834145,-0.008987318,-0.042744044,0.047905046,-0.10078381,0.01750225,-0.01950747,0.035979636,0.0,4,0.0
Exact match,USA,Friday,0,11,0,94,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,5.46,67.0,0.0,0.0,-0.8461348,0.38980588,-0.21333146,-0.008910454,0.12307439,-0.1346927,0.1425295,-0.099451564,-0.01906836,-0.073673025,-0.04214269,0.006640384,-0.022632388,-0.0021166266,-0.07235734,0.047442455,-0.006986123,0.025897529,0.0018835486,0.03335338,0.00063312514,0.021752873,-0.022227123,-0.035369713,0.013667061,0.0042071957,0.05019735,-0.009511187,-0.02007152,-0.011688442,0.0,1,0.0
Phrase match,B,Friday,0,2,0,213,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,50.0,0.0,0.0,2.26,0.0,50.0,0.0,-0.86092645,0.3772571,-0.081482455,-0.041387606,-0.08522864,0.10155364,-0.017699728,-0.060135957,0.17451304,0.05958019,-0.047150835,0.06191497,-0.023232719,-0.085194565,-0.07311771,-0.1084962,-0.076594286,0.07467389,0.0034916128,0.003462245,-0.02943646,-0.04069919,-0.0019279566,0.0808714,-0.018344408,-0.00732169,-0.005044689,-6.909831e-05,0.026370322,0.001481669,0.0,1,0.0
Broad match,A,Monday,0,10,0,112,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.95,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,200.0,15,13.333333333333334
Broad match,B,Thursday,0,11,1,74,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.44,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Broad match,A,Friday,0,11,0,80,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,1.19,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,5,0.0
Phrase match,C,Saturday,1,1,0,23,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,0.33,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
