Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Broad match,A,Sunday,1,11,0,99,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.54,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Phrase match,A,Friday,0,1,0,24,20.0,40.0,76.66666666666667,-25.0,-27.999999999999993,86.0,5.75,24.38,2.12,0.0,86.0,0.0,-0.9414623,-0.031081704,-0.16633704,0.13914293,-0.031953376,0.16299175,0.05054728,-0.16436535,-0.014260511,0.091061816,0.0,1,0.0
Exact match,USA,Saturday,1,1,0,16,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,5.93,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Broad match,B,Monday,0,1,0,35,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,1.1,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,1,0.0
Exact match,USA,Sunday,1,6,0,92,720.0,596.6666666666666,496.6666666666667,22.033898305084744,69.14285714285712,76.0,3.65,11.25,1.76,76.0,0.0,0.0,-0.7538497,0.5448258,0.25328204,-0.06132478,0.08335474,-0.0058824136,-0.118356384,0.21157998,-0.032192267,0.0130280275,0.0,1,0.0
Broad match,C,Friday,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,15,0.0
Broad match,USA,Monday,0,7,0,63,201000.0,219000.0,204000.0,-32.926829268292686,3085.7142857142862,4.0,2.12,6.07,7.18,0.0,0.0,4.0,-0.49505177,-0.18401952,0.047640845,-0.4032601,-0.6825471,-0.27412596,0.10059819,-0.040871087,-0.05801608,0.00058594166,0.0,23,0.0
Exact match,B,Thursday,0,12,0,46,320.0,70.0,78.0,0.0,-6.000000000000007,90.0,4.37,13.32,0.36,90.0,0.0,0.0,-0.90681326,-0.11861312,-0.27502805,0.18736835,-0.030312255,0.13912211,0.01793076,0.020724876,-0.11884602,0.13313213,0.0,1,0.0
Exact match,USA,Monday,0,6,0,98,140.0,300.0,601.6666666666666,23.076923076923077,-173.99999999999997,63.0,3.32,10.88,19.57,63.0,0.0,0.0,-0.715844,0.14026959,-0.467616,0.107846886,-0.30582616,0.05091225,-0.08635419,-0.13912211,0.3319368,0.06693564,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,22,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,4.02,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,2,0.0
Broad match,B,Saturday,1,12,0,65,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,0.76,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,4,0.0
Exact match,A,Thursday,0,2,0,214,110.0,213.33333333333334,196.66666666666666,27.27272727272727,2.857142857142855,86.0,4.88,20.92,3.8,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Phrase match,USA,Tuesday,0,11,0,90,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,5.07,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Broad match,USA,Wednesday,0,7,0,61,70.0,16.666666666666668,8.333333333333334,300.0,6.571428571428569,81.0,4.2,13.54,2.0,0.0,0.0,81.0,-0.9184349,-0.010444866,-0.011791658,0.15241581,-0.16858043,-0.13117926,0.07150321,0.11923465,0.1815036,0.18734486,0.0,1,0.0
Exact match,USA,Thursday,0,12,0,60,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,12.72,85.0,0.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Phrase match,C,Tuesday,0,11,0,90,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,0.62,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,2,0.0
Broad match,USA,Wednesday,0,8,0,33,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,4.44,0.0,0.0,89.0,-0.7963368,-0.44453418,0.043374814,-0.25883612,0.24113286,0.07960428,0.023953455,-0.12451668,0.11344792,0.07700051,0.0,15,0.0
Exact match,USA,Saturday,1,8,0,58,70.0,40.0,36.666666666666664,66.66666666666666,2.857142857142855,86.0,5.66,26.82,3.43,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Exact match,USA,Sunday,1,7,0,78,880.0,2233.3333333333335,2516.6666666666665,-20.833333333333336,-242.85714285714258,80.0,4.81,13.33,10.09,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,USA,Wednesday,0,8,0,40,201000.0,192000.0,198000.0,0.0,-3085.7142857142862,4.0,2.12,6.07,6.17,0.0,0.0,4.0,-0.49505177,-0.18401952,0.047640845,-0.4032601,-0.6825471,-0.27412596,0.10059819,-0.040871087,-0.05801608,0.00058594166,12401.0,57,217.56140350877192
Broad match,B,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.4,0.0,0.0,80.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Phrase match,USA,Wednesday,0,12,0,54,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,1.59,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,17,0.0
Broad match,B,Sunday,1,12,0,57,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.76,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,2,0.0
Broad match,USA,Thursday,0,10,0,130,320.0,323.3333333333333,323.3333333333333,-18.75,-11.42857142857145,57.0,3.16,10.71,3.01,0.0,0.0,57.0,-0.7822442,0.5093535,0.24218735,-0.05517231,0.1064206,-0.082061,-0.07879232,0.1723811,-0.06985812,-0.0899521,0.0,10,0.0
Phrase match,B,Sunday,1,11,0,78,110.0,103.33333333333333,105.0,-18.181818181818183,-6.0000000000000355,75.0,4.09,15.71,0.73,0.0,75.0,0.0,-0.7882521,-0.12007274,0.08448185,0.2425539,0.06697881,-0.15611923,-0.14079636,-0.31252366,-0.028202279,0.38874435,0.0,1,0.0
Exact match,USA,Sunday,1,8,0,36,880.0,1200.0,1013.3333333333334,-37.5,86.85714285714283,84.0,2.8,8.32,2.8,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,1,0.0
Exact match,B,Wednesday,0,6,0,103,1600.0,1600.0,1650.0,0.0,-42.85714285714297,88.0,4.0,12.65,2.79,88.0,0.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Exact match,USA,Saturday,1,11,0,93,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,12.55,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Broad match,C,Monday,0,11,0,77,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,0.39,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,3,0.0
Broad match,B,Thursday,0,8,0,53,10.0,20.0,15.0,-33.33333333333333,3.142857142857143,90.0,4.18,13.2,1.07,0.0,0.0,90.0,-0.6362342,-0.012249894,-0.49620843,0.124629274,-0.28346524,0.3594489,-0.004937453,-0.32047537,0.13654888,-0.048684727,0.0,1,0.0
Phrase match,A,Monday,0,3,0,203,10.0,16.666666666666668,13.333333333333334,200.0,2.857142857142856,51.0,4.64,14.89,10.34,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,1,0.0
Phrase match,B,Friday,0,12,0,45,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,1.53,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,2,0.0
Broad match,USA,Sunday,1,1,0,22,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,6.93,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,4,0.0
Phrase match,USA,Tuesday,0,2,0,216,20.0,46.666666666666664,60.0,133.33333333333331,-10.285714285714285,86.0,5.75,24.38,7.33,0.0,86.0,0.0,-0.9414623,-0.031081704,-0.16633704,0.13914293,-0.031953376,0.16299175,0.05054728,-0.16436535,-0.014260511,0.091061816,0.0,8,0.0
Phrase match,B,Monday,0,11,0,77,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,1.58,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,2,0.0
Broad match,B,Sunday,1,12,0,71,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,0.59,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,2,0.0
Broad match,A,Monday,0,9,0,14,40.0,56.666666666666664,55.0,-28.57142857142857,2.5714285714285667,74.0,5.23,13.36,1.75,0.0,0.0,74.0,-0.9360575,-0.28900886,0.012257553,-0.03460842,-0.03703551,0.05852468,0.15109919,-0.098983996,0.03121973,0.022849655,0.0,2,0.0
Phrase match,A,Wednesday,0,1,0,19,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,3.79,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,C,Thursday,0,12,0,60,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,8,0.0
Exact match,USA,Thursday,0,6,1,102,880.0,2400.0,2933.3333333333335,0.0,-388.5714285714283,80.0,4.81,13.33,4.51,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,A,Saturday,1,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,3,0.0
Phrase match,USA,Saturday,1,6,0,100,90.0,150.0,196.66666666666666,0.0,-23.999999999999993,80.0,6.34,22.72,9.63,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,6,0.0
Exact match,C,Saturday,1,11,0,93,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,1.03,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Phrase match,A,Tuesday,0,12,0,69,10.0,16.666666666666668,14.0,-66.66666666666666,2.000000000000001,50.0,0.0,0.0,3.86,0.0,50.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Exact match,B,Sunday,1,7,0,78,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,1.71,92.0,0.0,0.0,-0.798748,-0.44620466,0.054916356,-0.36944106,-0.036471285,-0.0901068,-0.09518444,0.057799112,0.03915082,-0.0041851564,0.0,1,0.0
Broad match,USA,Thursday,0,12,1,46,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,1.54,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,8,0.0
Phrase match,USA,Tuesday,0,1,0,27,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,4.12,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,3,0.0
Exact match,USA,Thursday,0,12,0,46,70.0,150.0,330.0,1200.0,-111.00000000000001,86.0,5.66,26.82,16.87,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,2,0.0
Phrase match,USA,Sunday,1,1,0,29,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,7.82,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,8,0.0
Exact match,USA,Sunday,1,12,0,43,70.0,83.33333333333333,86.0,0.0,-7.999999999999997,41.0,5.03,12.26,5.24,41.0,0.0,0.0,-0.744942,-0.11915206,0.014873914,0.07403639,0.025910607,0.043060783,-0.55547065,-0.28849182,0.13154338,-0.116435334,0.0,1,0.0
Exact match,A,Friday,0,9,0,24,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,2.52,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Broad match,USA,Wednesday,0,12,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,5,0.0
Phrase match,USA,Monday,0,1,0,14,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,2.81,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Phrase match,USA,Monday,0,3,0,210,10.0,16.666666666666668,18.333333333333332,0.0,0.8571428571428583,73.0,5.02,13.76,13.04,0.0,73.0,0.0,-0.88978976,0.41435167,0.027568012,-0.06489064,-0.02416335,0.11569404,-0.026069894,0.12300158,0.041085877,0.012250421,0.0,1,0.0
Broad match,A,Monday,0,12,0,49,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,1.37,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,200.0,1,200.0
Broad match,B,Saturday,1,11,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,12,0.0
Broad match,USA,Tuesday,0,1,0,27,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,7.35,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,6,0.0
Phrase match,USA,Sunday,1,11,0,92,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,1.02,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,400.0,13,30.76923076923077
Exact match,USA,Friday,0,12,0,45,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,1.81,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Phrase match,A,Sunday,1,2,0,1,90.0,46.666666666666664,40.0,75.0,5.714285714285712,79.0,3.01,10.34,2.4,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,2,0.0
Phrase match,A,Tuesday,0,11,0,97,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,5.2,0.0,94.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,10,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,6.22,0.0,94.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,96,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,6.55,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,3,0.0
Exact match,A,Wednesday,0,12,0,54,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,2.76,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,2,0.0
Phrase match,USA,Saturday,1,1,0,37,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,4.57,0.0,85.0,0.0,-0.8237086,-0.18583246,-0.30871952,0.14593616,0.0048228716,0.019017514,-0.14342184,0.32421955,-0.20084265,-0.06288417,0.0,3,0.0
Exact match,USA,Thursday,0,12,0,46,90.0,33.333333333333336,34.0,0.0,-2.0000000000000004,79.0,3.01,10.34,6.02,79.0,0.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,12.63,0.0,89.0,0.0,-0.8563575,-0.36090052,-0.20641176,-0.08721848,0.088751145,0.2568922,0.05794692,-0.044441033,-0.052496135,0.06504335,0.0,2,0.0
Phrase match,A,Thursday,0,11,0,88,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,2.25,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Broad match,C,Tuesday,0,11,0,83,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.32,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,41,2400.0,4400.0,3883.3333333333335,0.0,265.7142857142856,86.0,3.86,11.09,3.8,86.0,0.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,0.0,1,0.0
Phrase match,USA,Thursday,0,3,0,207,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,7.84,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,6,0.0
Exact match,USA,Tuesday,0,1,0,13,320.0,103.33333333333333,93.33333333333333,142.85714285714286,9.71428571428571,90.0,4.37,13.32,2.59,90.0,0.0,0.0,-0.90681326,-0.11861312,-0.27502805,0.18736835,-0.030312255,0.13912211,0.01793076,0.020724876,-0.11884602,0.13313213,0.0,1,0.0
Phrase match,C,Sunday,1,12,0,57,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.74,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Phrase match,USA,Saturday,1,11,0,86,10.0,33.333333333333336,25.0,-33.33333333333333,3.142857142857142,86.0,0.0,0.0,0.94,0.0,86.0,0.0,-0.8513745,0.4043049,-0.19814363,0.0068273274,0.12043746,-0.1533268,0.14915222,-0.075809814,-0.029775683,-0.074142136,0.0,2,0.0
Exact match,B,Sunday,1,6,0,92,8100.0,9300.0,8750.0,22.22222222222222,368.57142857142804,85.0,4.18,13.54,2.06,85.0,0.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Exact match,USA,Friday,0,1,0,17,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,4.94,94.0,0.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,1,0.0
Phrase match,B,Monday,0,12,0,56,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,0.43,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,USA,Saturday,1,9,0,9,590.0,1000.0,1000.0,0.0,-3.065906014231778e-14,88.0,3.54,12.32,2.46,0.0,0.0,88.0,-0.81461406,-0.39945433,0.0054421606,-0.18912184,0.23481753,0.20666838,0.007064994,0.031974852,-0.07635049,0.19050108,0.0,1,0.0
Phrase match,B,Wednesday,0,2,0,215,2400.0,1373.3333333333333,1071.6666666666667,140.0,227.7142857142856,89.0,4.82,14.67,1.12,0.0,89.0,0.0,-0.8563575,-0.36090052,-0.20641176,-0.08721848,0.088751145,0.2568922,0.05794692,-0.044441033,-0.052496135,0.06504335,0.0,1,0.0
Exact match,USA,Friday,0,1,0,17,40.0,70.0,63.333333333333336,40.0,3.4285714285714257,77.0,3.18,7.74,4.07,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,1,0.0
Broad match,C,Thursday,0,12,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,61,0.0
Broad match,B,Wednesday,0,12,0,61,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.3,0.0,0.0,80.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,19,720.0,773.3333333333334,685.0,-18.181818181818183,59.14285714285716,76.0,3.65,11.25,5.94,76.0,0.0,0.0,-0.7538497,0.5448258,0.25328204,-0.06132478,0.08335474,-0.0058824136,-0.118356384,0.21157998,-0.032192267,0.0130280275,0.0,1,0.0
Broad match,C,Saturday,1,1,0,16,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.37,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,17,0.0
Exact match,USA,Wednesday,0,4,0,173,8100.0,9300.0,7750.0,22.22222222222222,797.1428571428569,85.0,4.18,13.54,7.01,85.0,0.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Exact match,C,Sunday,1,12,0,64,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.53,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,2,0.0
Phrase match,B,Sunday,1,12,0,71,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,0.73,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Broad match,A,Saturday,1,8,0,30,40.0,63.333333333333336,55.0,40.0,4.285714285714286,74.0,5.23,13.36,2.26,0.0,0.0,74.0,-0.9360575,-0.28900886,0.012257553,-0.03460842,-0.03703551,0.05852468,0.15109919,-0.098983996,0.03121973,0.022849655,0.0,5,0.0
