Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,B,Thursday,0,Sep,0,18,5.564520407322694,5.211728415493796,5.317236986792703,0.0,-0.0784247995720108,38.0,1.453707,6.22897,1.54,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Broad,USA,Sunday,1,Aug,0,57,5.771441123130016,5.493632982707151,5.45818927039938,0.21266227384662706,0.01822819490113923,57.0,0.394171,3.18,10.01,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,3
Broad,USA,Thursday,0,Mar,0,18,12.614868865984631,12.547609537305384,12.480350208626135,0.0,0.04612068252291305,48.0,0.820002,4.493942,5.87,0.40268618,-0.3449468,-0.14983812,-0.32606015,0.06758979,0.03344879,0.25592256,0.12860577,0.04552023,-0.24876027,0.1838595,0.06555204,0.23605649,-0.4387059,-0.0032703306,-0.09183668,0.054931004,-0.26159492,0.029559156,0.10421201,-0.0015299387,0.08608566,-0.12280693,-0.08172396,0.047389083,0.03534568,-0.0840055,0.03414033,0.0074243923,-0.04484596,0.0090726605,-0.013514285,0.0443479,-0.03555265,0.042183213,0.058753666,0.008650632,-0.003928558,0.023886913,0.019449428,0.024915896,0.015872605,0.020359147,0.021218091,0.04595594,0.03126404,-0.008407128,-0.016786236,-0.022508254,-0.045694653,2
Broad,USA,Tuesday,0,Sep,0,6,7.170888478512505,7.170888478512505,7.27463609575461,0.0,-0.05335591743879709,26.0,1.812819,9.43,3.88,0.586006,-0.47077867,0.09960839,0.1308297,-0.25674236,-0.431081,-0.19054893,-0.015038343,0.19286102,-0.14400451,-0.11782052,-0.07153243,0.0062679495,-0.036299225,0.048114005,0.011294673,0.024960846,0.054027535,-0.013427941,-0.088641986,-0.029674295,0.022825187,0.038736798,0.0028134573,0.005746957,0.041000836,-0.019817496,0.025827229,0.04964969,-0.047618054,-0.01412009,0.07297401,0.001848762,-0.027755534,-0.0060364907,-0.04404992,0.010703638,-0.0079922825,0.003771063,0.0055253613,-0.06347385,0.021022601,-0.0057559228,-0.018749984,-0.0011750034,-0.031225927,-0.005244188,0.050192595,-0.0056998213,-0.0026763824,1
Phrase,A,Sunday,1,Jan,0,8,5.771441123130016,5.147427193452298,5.144545374977479,-0.19290366612449183,-0.021552107247116172,43.0,1.555995,6.0,15.26,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,5
Broad,USA,Tuesday,0,Jul,0,76,5.564520407322694,5.422745558091609,5.352475057694372,0.0,0.04179214570735814,38.0,1.453707,6.22897,1.87,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Exact,B,Saturday,1,Jan,0,16,5.564520407322694,5.422745558091609,5.423156840903812,-0.21266227384662706,0.02395173174343987,59.0,1.26616,6.0,0.01,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,1
Exact,B,Sunday,1,Feb,0,1,8.999742789830492,8.592967633030918,8.660532527177198,0.4053893648776796,-0.011817713435701089,3.0,0.075642,13.122822,2.45,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,3
Phrase,B,Monday,0,Mar,0,28,5.564520407322694,5.4235681237160165,5.352680699100474,0.0,0.060619638420566196,38.0,1.453707,6.22897,1.19,0.7523735,0.1776892,-0.18199074,-0.45764893,0.24049573,-0.16397114,0.10701994,-0.07138021,0.012260179,0.05067282,0.024481704,-0.011648856,-0.0020962472,0.014644073,-0.033825,-0.012248148,-0.01759085,-0.045092043,0.025198301,-0.11331839,0.02310448,-0.08547625,0.018995266,0.056069024,0.007459976,-0.019506337,0.03909107,-0.0014015476,-0.07778389,-0.0010745919,0.04827229,-0.012972415,0.067613,-0.041696895,-0.03398679,-0.04967516,-0.037195165,0.0073426594,-0.01350439,-0.007675613,-0.018479083,-0.0043843193,-0.037666924,0.0009363542,-0.009159213,-0.009935144,-0.010917744,-0.012394242,0.045055095,0.0012074675,1
Exact,A,Monday,0,Aug,0,49,6.580639137284949,6.244516852539206,6.313166434972653,0.0,-0.047073999382934203,48.0,0.297675,3.12,1.72,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,2
Broad,USA,Monday,0,Jan,0,21,8.38958706681109,8.931487337116584,8.964928712331922,-0.20476635814172184,-0.052065905400771724,3.0,0.409019,20.0,6.6,0.41840157,0.4989149,0.36981478,0.082231045,-0.14200857,0.04337038,0.31801546,-0.30605924,0.058087986,0.02493479,0.09730022,-0.04157432,0.05846889,0.05859455,0.11172576,-0.11164152,0.17560735,-0.050553676,0.037908565,-0.006594245,0.13871858,-0.0541822,0.017523715,-0.008159009,-0.055272914,0.10380525,-0.012032884,-0.05736592,0.028660877,0.044596568,0.023339637,0.06959802,-0.11744579,0.09151337,0.12060765,-0.014995907,0.019176578,-0.15715542,-0.039011337,0.018445907,-0.020367116,0.02758581,-0.052352436,-0.035171203,-0.026445812,0.024491312,-0.044127326,-0.01638939,-0.059669945,-0.09832419,1
Phrase,A,Wednesday,0,Aug,0,40,6.90875477931522,6.823623343729193,6.823623343729193,0.12769715337904053,0.014593960386176122,50.0,0.6,6.0,9.83,0.8564563,0.31415752,-0.2321681,-0.08882731,-0.07069713,0.07602427,-0.14032634,-0.070869006,-0.072258994,-0.019905934,-0.08571197,-0.09983979,-0.013845261,-0.030858612,0.05266476,0.07279632,0.015158119,-0.06777206,-0.044934727,0.059857775,-0.08436005,-0.09224337,0.007342257,-0.010624829,0.006485939,-0.002467655,-0.028678656,0.03678829,-0.037229616,-0.010038991,-0.004574762,0.023676263,0.003797382,-0.008117081,-0.010855396,-0.040080767,-0.0018697338,0.0024071233,-0.01676964,-0.024463126,-0.0017836973,-0.013389575,-0.0027374676,0.016201306,0.0046868687,0.047394205,-0.008027461,-0.046691034,-0.013591272,0.0013701004,5
Phrase,USA,Wednesday,0,Sep,0,26,8.79497643168877,8.79497643168877,8.829104158045723,0.0,-0.02925233687738872,9.0,0.370836,6.92731,6.24,0.6146796,-0.2151416,0.16420358,0.23235026,0.017247992,-0.112667166,-0.035928812,0.12899108,-0.044996746,-0.0054858197,-0.07266285,0.00029275328,0.0937371,0.27413577,-0.20870823,0.1710203,0.2519856,-0.25047478,-0.011366986,-0.018243669,-0.117627464,-0.054609884,0.07615693,-0.17678918,-0.019324891,-0.11578967,0.11898645,0.0076032355,0.024535263,0.16282395,0.02255555,-0.12137831,-0.014708758,-0.021868257,0.048987333,0.114281535,-0.018186748,-0.021435156,0.040833227,0.0988303,0.10127595,-0.0156531,-0.022021627,-0.0013737673,-0.0019835925,-0.029004155,-0.06245714,-0.025057336,0.06339198,-0.015888968,1
Broad,B,Saturday,1,Dec,0,30,8.999742789830492,8.79497643168877,8.626407138213564,0.0,0.09839291286049509,3.0,0.075642,13.122822,4.06,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,5
Broad,B,Thursday,0,Dec,0,60,5.564520407322694,5.211728415493796,5.211728415493796,0.21019457697340638,1.1570675643519802e-16,38.0,1.453707,6.22897,17.61,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,11
Broad,C,Saturday,1,Dec,0,58,3.4339872044851463,3.9318256327243257,4.09725275488282,0.0,-0.08507680568151149,47.0,0.454563,2.995629,0.4,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,1
Broad,A,Friday,0,Jan,0,31,8.79497643168877,8.796352874037384,8.964930582364612,-0.20063703109587827,-0.10986301509615203,15.0,0.058817,4.23,2.3,0.5892434,-0.28433055,-0.056492884,0.49542525,0.35496023,0.00071350276,0.106189705,-0.050437905,-0.16932191,0.016306216,0.14682157,-0.20166904,-0.030570528,0.012947967,0.09026269,0.02782616,0.0344049,0.027946115,-0.042484242,0.027719397,0.0016999505,-0.043960553,-0.040254768,0.04025179,-0.100558735,-0.030226773,-0.09388529,0.08874176,0.032206118,-0.037339307,-0.014500483,-0.06104709,0.018068884,-0.065900385,-0.014456358,-0.07853007,-0.051608104,-0.022174481,0.0048895488,-0.07049013,0.048437063,-0.012694265,0.017450294,0.059245195,0.02365763,0.011682675,0.021577254,0.091103315,-0.005244758,-0.059200782,1
Broad,USA,Thursday,0,Jul,0,67,6.580639137284949,6.313166434972653,6.3474912261893754,-0.2059487473003374,-0.029421249614334084,48.0,0.297675,3.12,5.78,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,2
Broad,B,Saturday,1,Feb,0,2,8.999742789830492,8.65984664339621,8.693972032359843,0.4053893648776796,-0.006085226832961658,3.0,0.075642,13.122822,4.69,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,2
Broad,A,Thursday,0,Jul,0,88,8.594339400592892,8.38958706681109,8.440775150256542,0.0,-0.06142570013454153,2.0,0.519999,7.011586,0.54,0.6306839,0.19017416,0.35608548,-0.035671838,0.10048521,0.010123279,0.00044723364,0.08397367,-0.20914523,0.085671805,-0.38857406,0.0939989,0.1539754,0.095186986,-0.0016424499,0.045875326,0.017043812,-0.07318999,-0.031069698,0.024086121,0.09040497,0.11427832,-0.08593682,0.0966127,0.14387181,-0.06678835,-0.058312893,0.10005261,-0.033314474,0.036971793,-0.058117356,-0.031794086,-0.060513977,-0.13271493,0.102039576,-0.0739342,-0.123472854,0.050406117,0.027183592,-0.006394989,-0.007412677,0.056091864,-0.074418716,-0.03448511,0.032663234,-0.03945968,0.080409124,0.07031018,-0.023428468,-0.06447238,1
Exact,USA,Monday,0,Feb,0,0,5.771441123130016,5.493632982707151,5.422745558091609,0.21266227384662706,0.0364563898022785,57.0,0.394171,3.18,9.88,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,1
Phrase,A,Tuesday,0,Nov,1,83,5.14166355650266,5.422745558091609,5.317236986792703,-0.21266227384662706,0.05426155095372311,20.0,0.723159,4.0,1.49,0.7540945,0.42957407,-0.1338245,-0.017050127,0.03126031,-0.3067831,-0.015319473,0.00019530574,-0.20584765,-0.037036043,-0.01626671,-0.09490684,-0.14415656,-0.07933332,0.087292366,-0.044472143,0.05472443,-0.093770914,0.03924822,-0.018489143,-0.0100224,0.008301429,0.05201012,-0.016611189,0.018910624,-0.027321719,-0.011312521,-0.020468345,-0.018105427,-0.008340982,-0.047990493,0.006322894,-0.0129066305,0.028980007,-0.013930387,0.045525234,0.020238508,0.06150072,-0.034515284,-0.007800313,-0.04592912,0.040372267,-0.041569788,0.010314451,-0.02130533,0.036071066,0.031355828,0.059135124,-0.025723843,-0.03451057,2
Phrase,C,Tuesday,0,Jan,0,20,6.175867270105761,6.175867270105761,6.278841643755929,0.0,-0.052958249305801,32.0,0.948464,5.58,0.55,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,2
Phrase,B,Thursday,0,Oct,0,4,10.407318772389159,11.077554743741473,11.144694314674993,0.0,-0.046038562925843136,64.0,0.75,3.784508,0.82,0.49875206,-0.3272446,-0.116712,-0.26527306,0.10725927,-0.00034136727,0.16321546,0.04386157,0.10116167,-0.03367758,-0.09426208,0.021414515,0.12504621,-0.09219851,-0.0118970135,-0.0049544033,-0.013889755,0.07919917,-0.15103471,0.058632474,-0.08806004,0.20190983,-0.050898828,-0.105745524,-0.34413,-0.11325268,0.11730408,0.049820814,0.07599988,0.14682059,0.100604646,-0.10851979,-0.23313421,0.0037072557,-0.1469597,-0.07040133,0.011066913,-0.052993555,-0.038696777,-0.22443537,-0.12316887,0.055504646,-0.09000157,-0.004363078,-0.01674388,-0.09135016,0.004401414,-0.0863205,-0.059326313,-0.04055916,1
Exact,USA,Friday,0,Nov,1,80,5.564520407322694,5.281793274484931,5.316825703980499,0.21019457697340638,-0.018016678026291817,38.0,1.453707,6.22897,3.84,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Phrase,USA,Wednesday,0,Jul,0,96,9.401043372798053,9.53531447429081,9.568882249664,-0.201406652239136,-0.028772378891305437,47.0,0.73,5.56,7.41,0.5258059,-0.4821893,-0.1368102,0.07934451,-0.123055905,0.3643096,-0.026038794,0.14016673,-0.10906837,-0.010727455,-0.037793312,0.0016735722,-0.038979843,0.08414809,0.14741752,0.046121065,-0.054117057,-0.06540722,-0.012399474,-0.14233312,0.10441128,-0.06738009,-0.043909986,0.011115835,0.054970875,-0.048587557,-0.069573924,0.03842965,-0.06042343,0.13952266,0.08753661,-0.024363564,0.059075933,0.007582492,-0.1077314,-0.059948828,-0.07543364,0.14667694,-0.06454268,0.069585286,0.032670565,-0.033964667,0.09869917,0.11851204,-0.030988062,0.14642347,-0.20411748,0.0734616,-0.048572157,-0.104618445,2
Broad,USA,Monday,0,Jan,0,28,5.771441123130016,5.763091084482266,5.732779317838254,-0.6168494265092992,-0.007835589194621502,1.0,0.0,0.0,8.8,0.54758084,0.037069526,0.064354,0.26597723,-0.061441507,-0.15088896,0.22290453,0.3243637,0.013714286,0.44270337,0.06319909,0.03073233,0.09534475,0.0445836,-0.20494598,-0.14489144,0.18853058,-0.20498115,-0.11357063,-0.014477615,-0.007568642,-0.12514253,0.0071270075,-0.056840334,-0.021283442,-0.0588056,0.044289645,-0.09253943,0.055188395,-0.05049661,-0.01760105,0.013168007,0.021105189,0.096460216,0.028517151,-0.022263067,0.08665541,0.053268652,-0.026973948,-0.009199113,-0.0579631,0.010162311,0.09207455,-0.030725088,0.032052573,0.021281566,0.015221343,-0.0056958995,-0.011654711,0.01004663,4
Broad,A,Tuesday,0,Dec,0,48,8.79497643168877,8.863231884402678,8.863231884402678,-0.20476635814172184,0.011700934750955084,11.0,0.317579,4.79758,6.88,0.6413866,-0.34211284,0.030220877,0.43309733,0.2720176,-0.01319169,0.09424451,0.0066419863,-0.13713677,0.073510095,-0.01852169,-0.02705592,0.1059024,0.1861896,-0.059289265,0.0844349,0.19950452,-0.13697548,-0.07188712,-0.024350598,-0.05135406,-0.017026635,-0.016197465,-0.06903156,0.03935551,-0.010645929,0.04966468,-0.12720503,0.005989244,0.0028042304,0.0023349887,-0.10642745,0.045709126,0.045791745,-0.024441537,0.02559056,-0.004947738,-0.0070578526,-0.04740134,-0.025054634,0.029187456,0.0047270386,0.010509251,0.052507035,-0.006670265,-0.016010694,0.007336918,-0.020508705,0.03627312,-0.0020249942,3
