Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,USA,Monday,0,Jan,1,21,3.9318256327243257,4.162370483420825,4.047098058072575,-0.7972874398125418,0.027905372445556534,67.0,5.0,13.97,22.12,4.0,2
Exact match,B,Saturday,1,Aug,0,44,6.78105762593618,7.627970427066036,7.7058055116436455,0.0,-0.053372629424645594,80.0,4.81,13.33,0.75,4.0,1
Phrase match,A,Tuesday,0,Oct,0,118,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,51.0,4.64,14.89,8.78,4.0,2
Phrase match,USA,Monday,0,Jan,0,28,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,49.62,4.0,6
Phrase match,USA,Friday,0,Jan,0,24,3.044522437723423,3.6931283013045935,4.100632592546626,-0.2795848622191617,-0.3356030515105707,86.0,5.75,24.38,3.4,4.0,1
Exact match,A,Thursday,0,Sep,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,3.0,1
Broad match,A,Thursday,0,Oct,0,116,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,4.14,4.0,1
Phrase match,A,Monday,0,Dec,0,56,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,6.56,4.0,4
Broad match,A,Wednesday,0,Dec,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72,4.0,12
Exact match,USA,Tuesday,0,Aug,0,48,2.3978952727983707,2.7432592500272954,2.786119649721184,0.0,-0.044297620800383936,50.0,0.0,0.0,4.94,4.0,1
Broad match,USA,Friday,0,Nov,0,94,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,5.98,5.0,2
Phrase match,USA,Thursday,0,Dec,0,67,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,56.16,3.0,8
Exact match,B,Thursday,0,Jan,0,18,5.771441123130016,4.555674436861763,4.491903700110051,0.8789836794613448,0.0688423246143555,90.0,4.37,13.32,0.22,4.0,1
Phrase match,A,Wednesday,0,Nov,0,82,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,0.99,4.0,1
Broad match,B,Sunday,1,Nov,0,99,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,0.4,4.0,2
Exact match,B,Wednesday,0,Aug,0,40,9.200391041122515,9.200391041122515,9.200391041122515,0.0,0.0,71.0,3.57,11.25,0.8,4.0,1
Exact match,USA,Saturday,1,Jun,0,93,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,94.0,6.24,20.12,8.71,5.0,1
Exact match,USA,Thursday,0,Apr,0,172,7.783640596221253,7.570719883902132,7.0972282642854445,0.1717516294917143,0.2602776048415134,89.0,4.82,14.67,7.66,5.0,1
Broad match,C,Monday,0,Mar,0,210,3.044522437723423,3.3177590723462145,2.857827172572293,1.4663370687934267,0.35727721895335846,35.0,3.81,14.11,1.52,4.0,2
Exact match,USA,Thursday,0,Jan,0,39,5.771441123130016,4.555674436861763,4.491903700110051,0.8789836794613448,0.0688423246143555,90.0,4.37,13.32,3.36,4.0,1
Broad match,USA,Saturday,1,Dec,0,44,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,19.950000000000003,5.0,3
Phrase match,A,Monday,0,Nov,1,91,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,7.12,4.0,4
Exact match,USA,Sunday,1,Apr,0,176,5.968707559985366,6.106814033398963,5.904640792296601,0.20715971012039525,0.11579885061306094,64.0,3.28,9.96,24.990000000000002,3.0,3
Broad match,B,Thursday,0,Nov,1,74,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,0.24,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,13,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,9.149999999999999,4.0,3
Phrase match,C,Thursday,0,Nov,0,88,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,0.93,4.0,1
Broad match,A,Tuesday,0,Dec,0,41,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.46,4.0,1
Broad match,B,Friday,0,Jan,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,4.0,15
Exact match,A,Friday,0,Feb,0,213,4.709530201312334,4.577083071448677,4.610194853914592,0.19867069479548416,-0.017028916696755988,75.0,4.09,15.71,0.8,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,34,7.783640596221253,7.627970427066036,7.599345155484085,0.0,0.014721568242147267,83.0,6.68,24.85,22.06,5.0,1
Phrase match,USA,Friday,0,Jan,0,17,3.4339872044851463,4.640323322910606,4.492864871555216,0.686080013336853,0.1036877360422786,94.0,6.51,16.04,2.96,4.0,1
Phrase match,USA,Wednesday,0,Nov,0,89,2.3978952727983707,2.828980049415072,2.88286564649216,0.6466271649250523,-0.06466271649250568,73.0,5.02,13.76,3.71,4.0,1
Phrase match,USA,Thursday,0,Jan,0,32,3.713572066704308,3.4339872044851467,3.3507630926010985,0.0,0.004569564455745288,68.0,9.63,29.08,10.78,5.0,1
Broad match,B,Sunday,1,Nov,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,4.0,25
Broad match,A,Monday,0,Jan,0,35,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,0.45,4.0,1
Broad match,USA,Saturday,1,Sep,0,16,8.999742789830492,9.200391041122515,9.200391041122515,0.0,0.0,78.0,3.74,13.2,20.07,3.0,3
Broad match,USA,Sunday,1,Dec,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72,4.0,4
Broad match,B,Wednesday,0,Oct,0,110,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,0.34,5.0,1
Exact match,USA,Sunday,1,Jun,0,106,4.948759890378168,5.702467551194242,6.1725221773082914,0.20692071580732208,-0.2767098978472018,63.0,3.32,10.88,11.98,4.0,2
Broad match,USA,Wednesday,0,Jul,0,61,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,6.87,5.0,1
Exact match,USA,Tuesday,0,Jul,0,83,4.2626798770413155,3.6203771126312545,3.573779635594727,-0.2795848622191617,-0.007988138920547743,86.0,5.66,26.82,50.099999999999994,5.0,6
Exact match,USA,Thursday,0,Feb,0,214,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,8.68,4.0,1
Phrase match,B,Thursday,0,Feb,0,4,7.550135342488429,7.846697325521304,7.737333876293671,0.18917018790015128,0.08039694198180956,51.0,9.4,29.22,0.49,3.0,1
Broad match,USA,Monday,0,Feb,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.51,5.0,9
Phrase match,B,Sunday,1,Dec,0,43,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.75,4.0,5
Exact match,USA,Wednesday,0,Jun,0,103,6.78105762593618,6.75681718084545,6.75681718084545,0.3281156420302711,0.01874946525887221,84.0,2.8,8.32,38.08,3.0,8
Phrase match,C,Wednesday,0,Dec,0,68,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,0.63,4.0,1
Phrase match,USA,Thursday,0,Feb,0,4,3.4339872044851463,3.3973605696376254,3.0053991153721733,0.2795848622191617,0.27676170755971463,91.0,2.51,8.21,2.57,2.0,1
Phrase match,A,Sunday,1,Nov,0,78,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,2.84,4.0,1
Broad match,A,Tuesday,0,Oct,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.399999999999999,4.0,12
Phrase match,B,Sunday,1,Dec,0,57,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,1.56,4.0,4
Exact match,USA,Monday,0,Mar,0,196,3.9318256327243257,4.494356528290166,4.78294089305658,-0.44685032427101845,-0.162596509278472,88.0,6.0,20.91,10.92,4.0,1
Exact match,USA,Sunday,1,Jan,0,22,2.3978952727983707,2.958801638335647,2.678348455567009,0.6466271649250523,0.12197793589462955,50.0,0.0,0.0,14.3,4.0,1
Phrase match,USA,Tuesday,0,Dec,0,48,2.3978952727983707,2.958801638335647,3.149545903863018,-0.6466271649250523,-0.10659926436755526,86.0,0.0,0.0,1.19,4.0,1
Exact match,B,Monday,0,Jan,1,21,6.3818160174060985,6.844195080577879,6.87759816201975,0.20041848865123058,-0.017178727598677175,88.0,3.54,12.32,0.24,4.0,1
Broad match,USA,Monday,0,Aug,0,42,12.211065162153215,12.146834835629237,12.17972789374304,0.0,-0.01691642988709787,4.0,2.12,6.07,460.79,4.0,71
Exact match,A,Monday,0,Jan,0,35,4.709530201312334,4.997619104772551,5.1397061896287415,-0.43213335519032636,-0.10977781119253965,79.0,4.99,14.73,4.1,4.0,2
Exact match,USA,Friday,0,Mar,0,199,3.713572066704308,3.8966080034833106,3.646984286560468,-0.5491078103370075,0.15063304108955994,87.0,3.22,10.38,3.31,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,1
Exact match,USA,Tuesday,0,Jan,0,34,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,25.23,5.0,3
Phrase match,USA,Sunday,1,Dec,0,71,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,22.9,4.0,2
Phrase match,A,Wednesday,0,Dec,0,61,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,1.33,3.0,1
Phrase match,USA,Tuesday,0,Dec,0,48,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,14.34,4.0,2
Broad match,USA,Thursday,0,Oct,0,109,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,3.51,4.0,3
Exact match,B,Saturday,1,Jan,0,16,4.2626798770413155,4.704074988594282,5.05045309627645,-1.259177358673032,-0.28505782314926426,86.0,5.66,26.82,5.5,5.0,2
Phrase match,B,Sunday,1,Jan,0,36,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,12.76,4.0,11
Phrase match,USA,Thursday,0,Nov,0,95,3.044522437723423,4.104857575862547,4.3640590710225755,0.49783842823917945,-0.5144286457228034,86.0,5.75,24.38,6.37,4.0,1
Phrase match,B,Tuesday,0,Feb,0,6,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,1.94,4.0,1
Phrase match,USA,Monday,0,Jan,0,35,2.3978952727983707,2.958801638335647,3.149545903863018,-0.6466271649250523,-0.10659926436755526,86.0,0.0,0.0,39.449999999999996,4.0,15
Exact match,A,Monday,0,Jan,1,21,7.3783837129967145,7.0131764196962,6.696308613980901,0.6413805631732084,0.24149018993259166,88.0,4.0,12.65,1.59,2.0,1
Exact match,USA,Tuesday,0,Jan,0,34,2.3978952727983707,2.613437661106721,3.0703099098324613,-0.6466271649250523,-0.2349628707732372,88.0,4.34,11.78,8.66,3.0,2
Exact match,USA,Saturday,1,Nov,0,72,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,7.04,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,34,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,7.24,3.0,1
Broad match,USA,Sunday,1,Jul,0,71,12.211065162153215,12.279962857788064,12.21262095185684,-0.3993840664764736,0.011811033537402323,4.0,2.12,6.07,315.71999999999997,4.0,36
Exact match,B,Tuesday,0,Jan,0,20,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.64,4.0,1
Exact match,USA,Tuesday,0,Nov,0,76,4.709530201312334,5.837276266852823,5.973411204491142,-0.6113468627830674,-0.20474606832744885,79.0,4.99,14.73,2.15,4.0,1
Exact match,B,Monday,0,Dec,0,56,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,1.99,3.0,1
Exact match,A,Sunday,1,Feb,0,218,3.713572066704308,3.8034130494102563,3.600386809523941,0.5491078103370075,0.16774363964298103,87.0,3.22,10.38,12.690000000000001,4.0,3
Broad match,USA,Thursday,0,Nov,0,95,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,14.560000000000002,4.0,13
Phrase match,USA,Tuesday,0,Feb,0,216,7.783640596221253,7.0910115042738076,6.857374074471282,0.8748858169060325,0.15878854658570876,89.0,4.82,14.67,11.89,5.0,1
Phrase match,USA,Monday,0,Nov,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,3.0,1
Exact match,B,Wednesday,0,Jul,0,89,6.78105762593618,6.955925876532294,6.889774610130744,0.46962893368149405,0.07230907542552502,84.0,2.8,8.32,0.33,3.0,1
Phrase match,A,Thursday,0,Dec,0,67,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,1.26,4.0,1
Broad match,USA,Friday,0,Jan,0,38,3.044522437723423,3.3041656155645716,3.452049481398056,-0.38946476676172326,-0.06986177891565143,35.0,3.81,14.11,9.0,4.0,4
Phrase match,USA,Saturday,1,Nov,0,86,7.783640596221253,7.918749352030461,7.882723338775882,0.0,0.006175887986499087,83.0,6.68,24.85,4.7700000000000005,5.0,3
Exact match,USA,Wednesday,0,Feb,0,215,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,46.1,5.0,5
Broad match,USA,Wednesday,0,Nov,0,82,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,98.30999999999999,5.0,87
Broad match,A,Saturday,1,Nov,0,72,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,0.87,4.0,1
Phrase match,C,Monday,0,Dec,0,56,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,1.17,3.0,3
Exact match,A,Wednesday,0,Dec,0,68,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,0.69,4.0,1
Exact match,USA,Wednesday,0,Dec,1,47,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,14.940000000000001,4.0,3
Phrase match,C,Sunday,1,Nov,0,85,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,0.57,3.0,1
Exact match,B,Sunday,1,Aug,0,29,3.9318256327243257,3.563306712384019,3.433736163974295,0.21825356602001778,0.0950841922243826,92.0,6.62,30.09,0.7,5.0,1
Broad match,USA,Friday,0,Dec,0,66,3.044522437723423,3.3041656155645716,3.452049481398056,-0.38946476676172326,-0.06986177891565143,35.0,3.81,14.11,3.52,4.0,4
Phrase match,A,Wednesday,0,Feb,0,215,8.999742789830492,8.863235624468059,8.829794249252721,0.40541460943374474,0.06329491706077317,85.0,4.18,13.54,4.02,4.0,1
Broad match,A,Friday,0,Dec,0,59,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,6.88,4.0,2
Broad match,USA,Tuesday,0,Jul,0,69,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.04023857616277979,78.0,3.74,13.2,15.4,3.0,4
Exact match,USA,Wednesday,0,Nov,0,82,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,17.490000000000002,4.0,3
Phrase match,C,Monday,0,Dec,0,70,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.64,4.0,6
Phrase match,B,Saturday,1,Jan,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2199999999999998,4.0,3
Phrase match,C,Monday,0,Nov,0,84,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,2.61,4.0,3
Exact match,USA,Sunday,1,Apr,0,169,3.4339872044851463,3.3973605696376254,3.2858522981408114,-0.38946476676172326,0.04137083321440955,91.0,2.51,8.21,6.84,2.0,1
Phrase match,A,Saturday,1,Jan,0,23,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,2.23,4.0,1
Phrase match,USA,Sunday,1,Dec,0,71,3.4339872044851463,2.8289800494150725,3.0490069305345893,-0.6466271649250523,-0.26313535878118743,43.0,5.57,19.14,3.84,4.0,2
Broad match,C,Sunday,1,Dec,0,50,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,39.25,4.0,157
Phrase match,USA,Friday,0,Jul,1,87,2.3978952727983707,2.8289800494150725,2.786119649721184,-0.6466271649250523,-0.014907632438860539,51.0,4.64,14.89,365.96999999999997,4.0,33
Exact match,USA,Saturday,1,Dec,0,65,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,17.18,5.0,2
Phrase match,USA,Friday,0,Oct,0,108,6.175867270105761,6.514364763991999,6.379440808265604,-0.19882311987885082,0.058028141809069456,56.0,3.13,9.16,1.07,5.0,1
Broad match,A,Saturday,1,Feb,0,9,3.9318256327243257,4.2450970265793355,4.143603703704663,0.7972874398125418,0.07110252286794581,67.0,5.0,13.97,1.29,4.0,1
Phrase match,B,Sunday,1,Jan,0,29,3.9318256327243257,4.445389688756101,4.298892408845876,1.2098379237783345,0.12556909706590652,62.0,5.16,13.59,1.03,4.0,1
Broad match,A,Sunday,1,Aug,0,43,7.783640596221253,7.846697325521304,7.737333876293671,0.18917018790015128,0.06705378462564877,83.0,6.68,24.85,96.84,5.0,18
Broad match,A,Friday,0,Nov,0,94,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,4.0200000000000005,4.0,3
Phrase match,A,Sunday,1,Oct,0,106,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,51.0,4.64,14.89,9.44,4.0,8
Phrase match,A,Monday,0,Jan,1,21,3.9318256327243257,4.445389688756101,4.298892408845876,1.2098379237783345,0.12556909706590652,62.0,5.16,13.59,3.56,4.0,1
Phrase match,C,Sunday,1,Mar,0,211,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,16.72,3.0,11
Broad match,USA,Wednesday,0,Mar,0,208,3.9318256327243257,4.301345237025991,3.9608611748286227,-0.44685032427101845,0.20998832378928386,88.0,5.96,15.94,94.62,5.0,6
Exact match,B,Monday,0,Nov,0,77,5.351858133476067,5.211728415493796,5.317236986792703,0.0,-0.07842479957201066,72.0,3.69,12.18,0.42,4.0,1
Phrase match,USA,Sunday,1,Jan,0,36,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.04051755312614386,73.0,5.02,13.76,6.64,4.0,2
Exact match,USA,Friday,0,Dec,0,59,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,17.06,3.0,1
Broad match,B,Saturday,1,Nov,0,93,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,0.4,4.0,1
Phrase match,B,Wednesday,0,Nov,0,89,4.51085950651685,5.138571388379229,5.245058643115096,0.43213335519032636,-0.21235607584704733,80.0,6.34,22.72,1.05,3.0,1
Broad match,USA,Saturday,1,Nov,0,86,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,38.08,5.0,4
Phrase match,A,Thursday,0,Mar,0,200,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,6.43,3.0,1
Phrase match,B,Wednesday,0,Jan,0,33,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,3.32,4.0,4
Phrase match,C,Monday,0,Nov,0,98,2.3978952727983707,2.7432592500272954,2.656918255720065,1.0360919316867756,0.3108275795060323,50.0,0.0,0.0,0.52,4.0,1
Exact match,A,Tuesday,0,Jun,0,104,3.9318256327243257,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,92.0,6.62,30.09,29.52,5.0,3
Exact match,B,Friday,0,Jan,0,10,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,1.47,4.0,3
Phrase match,USA,Monday,0,Nov,0,77,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,51.0,4.64,14.89,13.34,4.0,1
Exact match,USA,Wednesday,0,Aug,0,54,6.78105762593618,7.065297757209052,6.889774610130743,-0.46962893368149405,0.07881656200305912,84.0,2.8,8.32,6.28,3.0,2
Phrase match,USA,Friday,0,Feb,0,3,5.968707559985366,5.9062498387885976,5.629465268944536,0.4044261469757453,0.18961966436527616,64.0,3.28,9.96,4.68,3.0,1
Exact match,B,Monday,0,Jul,0,77,7.783640596221253,8.32271366575702,8.287376340939037,0.0,-0.005878427996996752,86.0,3.86,11.09,0.38,4.0,1
Phrase match,USA,Saturday,1,Dec,0,51,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,11.44,3.0,8
Phrase match,B,Friday,0,Jan,0,38,2.3978952727983707,2.958801638335647,2.678348455567009,0.6466271649250523,0.12197793589462955,50.0,0.0,0.0,0.56,4.0,1
Exact match,B,Tuesday,0,Dec,0,62,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,0.6,4.0,1
Exact match,A,Monday,0,Aug,0,42,6.78105762593618,7.065297757209052,6.889774610130743,-0.46962893368149405,0.07881656200305912,84.0,2.8,8.32,0.66,3.0,1
Broad match,USA,Friday,0,Dec,0,45,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,29.050000000000004,4.0,7
Broad match,B,Tuesday,0,Nov,0,83,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.76,4.0,2
Broad match,USA,Monday,0,Aug,0,49,6.3818160174060985,6.90875477931522,6.9087547793152195,0.0,0.0,88.0,3.54,12.32,5.86,4.0,2
Broad match,A,Friday,0,Dec,0,66,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,2.7600000000000002,4.0,3
Phrase match,C,Friday,0,Feb,0,213,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,15.48,4.0,12
Phrase match,C,Tuesday,0,Nov,0,97,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,1.02,4.0,2
Broad match,C,Monday,0,Dec,0,49,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,44.550000000000004,4.0,165
Phrase match,USA,Wednesday,0,Aug,0,40,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,87.0,9.6,38.02,7.6,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,20,3.044522437723423,3.6931283013045935,3.5452444354711097,-0.49783842823917945,0.09830968910074744,86.0,4.39,16.59,19.98,4.0,1
