Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,B,Tuesday,0,Jun,0,90,5.968707559985366,5.493632982707151,5.493632982707151,0.21266227384662706,0.012152129934092632,50.0,4.64,49.99,4.73,4,3
Broad match,USA,Wednesday,0,Oct,0,110,5.968707559985366,6.313166434972653,6.244516852539206,-0.2059487473003374,0.023536999691466987,50.0,4.64,49.99,29.31,4,3
Broad match,B,Sunday,1,Dec,0,99,4.948759890378168,5.700672343638094,5.801812212335839,-0.8226812327518473,-0.14517607898074186,71.0,2.97,9.15,0.49,5,1
Phrase match,A,Sunday,1,Mar,0,36,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,10.92,5,4
Phrase match,USA,Tuesday,0,Sep,0,13,5.771441123130016,6.3818160174060985,6.313166434972653,0.0,0.047073999382933975,27.0,6.37,37.94,12.24,4,2
Exact match,A,Thursday,0,Jun,0,109,4.709530201312334,4.789273431000946,4.9683503122266215,0.0,-0.09474388308413907,64.0,1.55,4.56,2.57,3,1
Exact match,USA,Saturday,1,Jan,0,9,5.771441123130016,5.837196602081799,5.972005317740382,0.0,-0.09244026216588482,76.0,4.02,14.77,14.88,5,2
Broad match,C,Thursday,0,Jul,0,67,3.9318256327243257,3.7658794899779324,4.237172664494671,-0.49783842823917945,-0.31888432147708845,75.0,2.4,9.08,4.75,5,7
Phrase match,A,Friday,0,Aug,0,31,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,5.0,0.0,0.0,2.69,4,2
Broad match,A,Saturday,1,Aug,0,51,2.3978952727983707,3.0519965924087002,3.4555355182298437,1.3156767939059373,-0.16930289733768014,1.0,0.0,0.0,32.56,3,14
Broad match,B,Thursday,0,Nov,0,79,3.4339872044851463,5.211728415493796,5.112394763956731,0.21019457697340638,0.05207392998185715,82.0,4.15,11.06,2.17,4,3
Broad match,A,Tuesday,0,Mar,0,13,3.713572066704308,3.8761642380835952,3.6367624038606103,-0.8286926725561692,0.056441625759245516,90.0,4.1,14.03,6.4,5,3
Exact match,B,Wednesday,0,Apr,0,5,2.3978952727983707,2.828980049415072,2.721208855260897,0.0,0.12932543298501034,32.0,2.95,8.48,0.15,3,1
Exact match,B,Thursday,0,Jul,0,67,4.709530201312334,4.723049866069117,4.828183874400086,0.23922968906583453,-0.040069106128107934,18.0,2.13,5.94,0.3,4,1
Broad match,B,Friday,0,Oct,0,113,6.3818160174060985,6.58063913728495,6.514364763991998,0.0,0.03408396340780298,73.0,4.2,46.65,4.94,5,2
Exact match,A,Thursday,0,Apr,0,4,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,24.0,0.0,0.0,1.67,5,1
Broad match,A,Sunday,1,Jun,0,92,3.713572066704308,4.948759890378168,4.680194937754912,0.0,0.1636534227360185,82.0,2.83,8.0,10.8,4,5
Broad match,USA,Sunday,1,Dec,0,55,4.2626798770413155,4.235121672094164,4.290264046146995,0.2481796294755343,0.01891040781671853,62.0,1.63,5.06,4.21,4,2
Exact match,A,Friday,0,Aug,0,59,3.044522437723423,3.7863232553776474,4.024501566209482,0.21825356602001778,-0.11002007036951368,53.0,4.25,18.02,2.68,5,4
Exact match,A,Saturday,1,Nov,0,149,3.713572066704308,4.709530201312334,4.781552427177387,0.0,-0.037040001873456206,82.0,2.83,8.0,6.36,4,2
Phrase match,C,Tuesday,0,Dec,0,118,3.713572066704308,3.9864489861892594,4.174309537678739,0.8286926725561692,-0.03507843779277766,49.0,4.48,21.42,3.15,5,5
Exact match,B,Saturday,1,Dec,0,42,5.351858133476067,5.562606554642926,5.527162842335154,-0.21266227384662706,0.018228194901139246,46.0,2.69,10.75,9.97,4,2
Broad match,USA,Sunday,1,Nov,0,78,7.3783837129967145,8.048679482384582,7.947688403952944,-0.41677628268968636,0.05193826890769991,46.0,2.9,9.87,21.22,3,3
Phrase match,USA,Friday,0,Jul,0,80,5.351858133476067,5.562606554642926,5.630928006426589,-0.21266227384662706,-0.08220932619254802,46.0,2.69,10.75,58.11,4,5
Broad match,USA,Tuesday,0,Apr,0,6,6.580639137284949,6.866189061522206,6.75681718084545,0.12769715337904053,0.04479591071083312,10.0,1.57,10.44,7.1,3,2
Exact match,USA,Sunday,1,Mar,0,29,0.0,1.598596848532247,0.7992984242661235,-2.3978952727983707,0.27404517403409945,0.0,0.0,0.0,7.89,3,2
Exact match,A,Tuesday,0,Dec,0,60,3.044522437723423,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,49.0,2.51,15.17,6.14,4,1
Phrase match,A,Thursday,0,Jul,0,67,3.044522437723423,3.6931283013045935,3.6567527069679238,-0.49783842823917945,-0.013245107166188225,50.0,3.75,9.14,8.49,4,4
Phrase match,USA,Thursday,0,Nov,0,74,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,46.0,2.58,5.22,5.95,5,1
Broad match,A,Wednesday,0,Jul,0,82,3.044522437723423,3.5633067123840187,3.674814983880833,-0.6690496289808849,-0.12052178311384275,78.0,2.95,8.71,2.35,5,1
Broad match,A,Monday,0,Jun,0,91,3.713572066704308,2.828980049415072,2.9930899580907573,0.6466271649250523,-0.14255566984485002,60.0,4.27,17.3,6.21,5,1
Broad match,A,Friday,0,Mar,0,24,5.564520407322694,5.9029520810335825,5.935829820509475,0.0,-0.005636183910152832,6.0,0.97,16.08,1.36,3,2
Phrase match,A,Monday,0,Jun,0,105,4.709530201312334,4.723049866069117,4.860334485420835,0.19867069479548416,-0.10896712105266375,18.0,2.13,5.94,0.59,4,1
Exact match,A,Wednesday,0,Oct,0,101,5.351858133476067,5.6315801265787,5.491719130027383,0.0,0.095904683349474,46.0,2.69,10.75,0.01,4,1
Phrase match,USA,Friday,0,Aug,0,45,3.9318256327243257,4.948759890378168,4.941038886554612,0.0,0.014993868602085948,77.0,2.84,9.17,35.11,4,4
Broad match,A,Wednesday,0,Jul,0,82,3.713572066704308,3.710218095337203,3.618700126947701,-0.8286926725561692,0.031090105902077135,17.0,2.24,11.08,0.71,4,1
Broad match,USA,Sunday,1,Jan,0,29,2.3978952727983707,0.7992984242661235,1.1989476363991853,2.3978952727983707,0.0685112935085248,100.0,0.0,0.0,3.43,3,1
Phrase match,B,Sunday,1,Nov,0,148,3.9318256327243257,4.162370483420825,4.143603703704662,-0.5491078103370075,-0.0028201456328319063,32.0,4.39,14.7,4.02,4,7
Broad match,USA,Friday,0,Jul,0,66,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,22.37,5,3
Broad match,USA,Saturday,1,Nov,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,5,1
Phrase match,A,Saturday,1,Feb,0,2,5.14166355650266,5.352680699100474,5.387713128596041,0.42285685082003344,-0.018016678026292015,27.0,4.31,18.99,1.29,4,2
Phrase match,B,Sunday,1,Mar,0,15,5.564520407322694,5.14166355650266,4.890993439706633,0.0,0.16812063225720592,37.0,11.68,52.74,1.07,5,1
Broad match,B,Wednesday,0,Sep,0,19,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,0.4,4,1
Phrase match,C,Wednesday,0,Jan,0,75,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,0.23,3,1
Broad match,USA,Friday,0,Jul,0,80,3.713572066704308,3.710218095337203,3.618700126947701,-0.8286926725561692,0.031090105902077135,17.0,2.24,11.08,51.61,4,5
Broad match,B,Saturday,1,Mar,0,23,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,63.0,2.97,11.89,0.63,4,2
Phrase match,B,Saturday,1,Dec,0,44,3.9318256327243257,4.235121672094164,4.364739100192165,-0.33085424431698973,-0.11110065265542986,77.0,2.84,9.17,1.29,4,2
Broad match,A,Thursday,0,Jul,0,74,3.713572066704308,4.494356528290166,4.641814979645556,-0.2481796294755343,-0.10137007922682958,17.0,3.16,15.84,3.2,3,2
Phrase match,B,Tuesday,0,Jul,0,83,3.9318256327243257,4.789273431000946,4.861295656865999,0.0,-0.0643805377666949,77.0,2.84,9.17,1.82,4,2
Broad match,USA,Saturday,1,Mar,0,23,5.968707559985366,5.493632982707151,5.45818927039938,0.0,0.030380324835232238,50.0,4.64,49.99,20.95,4,2
Broad match,B,Tuesday,0,Mar,0,27,2.3978952727983707,2.828980049415072,2.9367512435692475,0.0,-0.018475061855001324,45.0,0.0,0.0,0.62,4,1
Broad match,A,Thursday,0,Sep,0,18,4.2626798770413155,4.789273431000946,4.829145045845252,0.23922968906583453,0.006835133973309434,8.0,1.65,10.94,11.37,3,4
Broad match,A,Thursday,0,Mar,0,18,5.968707559985366,6.621893225119053,7.371322883248073,-0.6051903558304188,-0.4273002532783219,33.0,2.37,7.22,0.56,4,1
Exact match,USA,Thursday,0,Mar,0,32,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,45.0,0.0,0.0,44.99,4,2
Phrase match,USA,Sunday,1,Mar,0,8,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,40.75,4,8
Phrase match,USA,Thursday,0,Jul,0,74,6.580639137284949,6.106814033398963,6.208802629615559,0.20715971012039525,-0.07558109903591807,50.0,2.28,8.31,3.02,5,1
Exact match,USA,Wednesday,0,Jul,0,61,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,33.01,5,1
Broad match,C,Saturday,1,Jan,0,9,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,50.0,2.96,10.95,0.56,5,1
Phrase match,USA,Wednesday,0,Aug,0,26,2.3978952727983707,2.958801638335647,2.893890843875359,-0.6466271649250523,0.011127564764620701,63.0,2.4,7.15,6.78,4,1
Phrase match,USA,Friday,0,Sep,0,10,5.771441123130016,6.3818160174060985,6.313166434972653,0.0,0.047073999382933975,27.0,6.37,37.94,33.6,4,4
Broad match,USA,Tuesday,0,Jul,0,69,7.3783837129967145,6.781057625936181,6.823623343729192,0.0,-0.021890940579264433,12.0,1.27,8.12,14.15,3,3
Broad match,B,Friday,0,Dec,0,57,3.713572066704308,4.494356528290166,4.5755914147137275,0.2481796294755343,-0.02810767364264113,82.0,2.83,8.0,0.87,4,1
Phrase match,USA,Saturday,1,Aug,0,51,5.968707559985366,5.771441123130015,5.870074341557692,0.0,-0.05072565519137573,33.0,2.37,7.22,16.01,4,2
Broad match,A,Friday,0,Apr,0,3,6.78105762593618,7.083510578780078,6.9535669612546345,0.0,0.08180721468150101,9.0,2.09,6.43,0.69,3,1
Broad match,USA,Thursday,0,Dec,0,51,5.968707559985366,5.352680699100474,5.35226941628827,-0.21019457697340638,-0.023951731743440154,50.0,4.64,49.99,10.36,4,2
Broad match,A,Saturday,1,Nov,1,84,8.188966863648876,7.309218634835311,7.27463609575461,0.2074952344842096,0.005928435270976931,17.0,7.86,43.44,13.46,4,9
Broad match,A,Tuesday,0,Aug,0,48,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,4.93,5,3
Exact match,B,Wednesday,0,Nov,0,68,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.018016678026291894,46.0,2.69,10.75,1.64,4,2
Phrase match,C,Sunday,1,Jun,0,92,3.9318256327243257,4.042110380829989,4.17172780892799,-0.33085424431698973,-0.04775443477514431,32.0,4.39,14.7,5.04,4,11
Broad match,USA,Saturday,1,Jul,0,79,9.60245002503719,9.33415926223954,9.33415926223954,0.20065233167553842,-2.3952390736185767e-16,13.0,1.37,4.75,5.31,3,1
Phrase match,C,Tuesday,0,Aug,0,41,3.9318256327243257,3.8590744440509863,4.00573478649332,0.21825356602001778,-0.07542531897034298,32.0,4.39,14.7,5.87,4,14
Exact match,B,Friday,0,Nov,0,73,5.351858133476067,5.564520407322694,5.493087339179471,0.0,0.060713177311025775,46.0,2.69,10.75,1.35,4,1
Broad match,B,Monday,0,Dec,0,61,3.4339872044851463,5.147427193452299,5.0802441529359825,-0.4030982430978982,0.03455127797981992,82.0,4.15,11.06,0.77,4,1
Phrase match,B,Friday,0,Oct,0,164,5.351858133476067,5.557474608979167,5.560040581811047,0.6168494265092992,0.009952724649625032,46.0,2.69,10.75,4.18,4,3
Broad match,USA,Friday,0,Jan,0,17,3.044522437723423,3.786323255377647,4.010722463735905,-0.21825356602001778,-0.08231765722467449,53.0,4.25,18.02,53.71,5,7
Broad match,C,Sunday,1,Jan,0,22,5.14166355650266,5.077362334461163,5.179577804473047,0.19290366612449183,-0.05256795600611217,84.0,7.06,34.92,0.44,5,1
Exact match,USA,Wednesday,0,Dec,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,4,1
Broad match,USA,Wednesday,0,Aug,0,54,2.3978952727983707,2.613437661106721,2.505666466952546,0.0,0.018475061855001324,63.0,2.97,11.89,10.36,4,4
Broad match,USA,Thursday,0,Feb,0,39,2.3978952727983707,2.3978952727983707,2.6134376611067216,0.0,-0.14780049484001193,63.0,2.4,7.15,7.29,4,1
Broad match,A,Saturday,1,Dec,0,58,5.351858133476067,6.823623343729193,6.6689940538605965,0.12769715337904053,0.09818193611858674,23.0,3.56,10.82,9.39,3,4
Broad match,C,Wednesday,0,Jul,0,89,4.948759890378168,5.281793274484931,5.35226941628827,-0.21019457697340638,-0.03610386167753315,71.0,2.97,9.15,4.4,5,7
Broad match,USA,Sunday,1,Oct,0,113,4.948759890378168,5.211728415493796,5.246760844989364,-0.21019457697340638,-0.03002779671048677,71.0,2.97,9.15,42.06,5,14
Exact match,USA,Monday,0,Aug,0,42,2.3978952727983707,2.613437661106721,3.0053991153721733,0.6466271649250523,-0.18688518229861378,50.0,2.96,10.95,12.78,5,2
Broad match,USA,Friday,0,Jul,0,66,3.713572066704308,3.673591460489682,3.7299573579336642,-1.2181574393178924,-0.06721958319867001,17.0,2.24,11.08,0.96,4,1
Exact match,USA,Wednesday,0,Feb,0,5,3.9318256327243257,4.560580093221994,4.52746831075608,0.0,0.028381527827926085,75.0,2.4,9.08,43.73,5,3
Phrase match,A,Friday,0,Mar,0,31,3.713572066704308,4.411629985131655,4.337154931086485,0.44685032427101845,0.06383576061014554,82.0,2.83,8.0,0.89,4,1
Broad match,A,Tuesday,0,Jan,0,32,8.188966863648876,7.3783837129967145,7.309218634835311,0.0,0.03557061162586399,17.0,7.86,43.44,7.53,4,6
Broad match,USA,Thursday,0,Jul,0,81,4.709530201312334,4.709530201312334,4.674926762111469,0.0,0.004125786499539314,29.0,1.68,6.0,5.97,4,2
Phrase match,B,Monday,0,Feb,0,63,3.9318256327243257,4.723049866069117,5.177374318885719,0.4379003838613187,-0.18479599253366,77.0,2.84,9.17,6.28,4,2
Broad match,USA,Sunday,1,Nov,0,85,7.3783837129967145,8.048679482384582,7.947688403952944,-0.41677628268968636,0.05193826890769991,46.0,2.9,9.87,34.54,3,6
Broad match,B,Tuesday,0,Apr,0,6,3.044522437723423,3.6203771126312545,3.7948681523939523,-0.2795848622191617,-0.13709211602402577,50.0,3.75,9.14,2.4,4,3
Broad match,A,Sunday,1,Apr,0,8,8.188966863648876,8.32271366575702,8.255840264702947,0.20062020316221485,0.034392034827808345,42.0,4.08,35.0,10.09,4,8
Broad match,USA,Tuesday,0,Jul,0,76,3.713572066704308,4.152395128935652,4.24890077456774,0.0,-0.016543824965500685,82.0,2.83,8.0,12.36,4,3
Broad match,USA,Sunday,1,Nov,0,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,4,1
Exact match,A,Tuesday,0,Dec,0,118,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,1.72,4,1
Broad match,B,Monday,0,Jan,0,12,3.9318256327243257,4.948759890378168,5.013061112419666,0.0,-0.022046133271370498,77.0,2.84,9.17,3.74,4,2
Broad match,USA,Friday,0,Jun,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,4,1
Broad match,USA,Sunday,1,Jan,1,36,6.78105762593618,6.58063913728495,6.614308113522217,0.0,0.00549833270826633,1.0,0.86,7.5,8.36,3,1
Broad match,USA,Saturday,1,Dec,0,51,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,4.0,5,1
Phrase match,C,Wednesday,0,Feb,0,40,3.9318256327243257,4.723049866069117,5.177374318885719,0.4379003838613187,-0.18479599253366,77.0,2.84,9.17,4.18,4,4
Broad match,USA,Wednesday,0,Nov,0,75,4.948759890378168,5.147427193452299,5.179577804473047,-0.19290366612449183,-0.05157990395760237,71.0,2.97,9.15,4.25,5,1
Exact match,USA,Thursday,0,Jan,0,11,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.0781686219945607,46.0,2.69,10.75,31.98,4,8
Broad match,USA,Sunday,1,Aug,0,36,3.9318256327243257,4.577083071448678,4.722088694623952,0.0,-0.11094981069910112,61.0,2.59,7.15,6.76,4,1
Exact match,USA,Sunday,1,Sep,0,1,4.709530201312334,5.0033827417221906,5.008221927070928,0.4030982430978982,0.045238796008547716,64.0,1.55,4.56,4.72,3,1
Broad match,USA,Wednesday,0,Aug,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,4,4
Broad match,USA,Tuesday,0,Jan,0,83,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,46.0,2.58,5.22,6.64,5,2
Phrase match,A,Saturday,1,Aug,0,30,5.968707559985366,6.244516852539206,6.040896559696016,0.2059487473003374,0.1514216140384076,50.0,4.64,49.99,2.01,4,2
Broad match,A,Sunday,1,Nov,0,83,5.968707559985366,6.037760796692164,5.937478699386982,0.0,0.028463584501194412,22.0,2.37,9.89,3.47,4,2
Broad match,A,Sunday,1,Nov,0,83,3.713572066704308,4.640323322910606,4.648574812023948,-0.44685032427101845,-0.06847107424104285,82.0,2.83,8.0,0.84,4,1
Exact match,USA,Sunday,1,Sep,0,8,9.401043372798053,9.53531447429081,9.535292105469182,0.201406652239136,0.0230217377681801,59.0,17.97,54.79,9.26,5,1
Exact match,B,Thursday,0,Nov,0,86,5.351858133476067,5.702467551194242,5.527162842335155,-0.20692071580732208,0.07833266650996935,46.0,2.69,10.75,1.3,4,1
Exact match,A,Thursday,0,Feb,0,39,2.3978952727983707,2.828980049415072,2.721208855260897,0.0,0.05542518556500439,50.0,2.96,10.95,12.99,5,1
Exact match,USA,Sunday,1,Feb,0,64,3.9318256327243257,4.708465839011411,4.741577621477324,1.0891782564347512,0.09326690521147092,75.0,2.4,9.08,10.47,5,1
Broad match,C,Wednesday,0,Dec,0,54,5.771441123130016,5.9029520810335825,6.039409675569671,-0.19726643685535006,-0.08145055929600893,76.0,4.02,14.77,3.8,5,5
Phrase match,A,Tuesday,0,Aug,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,5,1
Broad match,B,Saturday,1,Jan,0,28,5.771441123130016,5.97200531774038,5.870114173943203,-0.4044261469757453,0.06422520057039553,71.0,4.48,23.06,0.59,5,2
Phrase match,B,Thursday,0,Jun,0,95,5.968707559985366,5.702467551194242,5.632537052918583,0.0,0.05994042709342122,50.0,4.64,49.99,4.34,4,2
Broad match,USA,Sunday,1,Oct,0,113,3.9318256327243257,4.079643940262312,3.9227617151201226,0.0,0.0836119661930023,75.0,2.4,9.08,11.61,5,2
Broad match,USA,Friday,0,Sep,0,17,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,0.0,0.0,6.97,4,1
Broad match,B,Monday,0,Apr,0,0,3.9318256327243257,4.708465839011411,4.70846583901141,0.2481796294755343,-0.1102958219082269,75.0,2.4,9.08,3.85,5,3
Broad match,C,Friday,0,Nov,0,150,4.948759890378168,5.974899421222044,5.868995252852154,-0.6103748942760827,0.08971353953361662,71.0,2.97,9.15,0.38,5,1
Exact match,USA,Tuesday,0,Jul,0,62,3.9318256327243257,4.709530201312334,4.610194853914591,0.0,0.05108675009026712,61.0,2.59,7.15,7.52,4,1
Broad match,B,Tuesday,0,Aug,0,41,5.771441123130016,5.903031745804607,5.935869652894986,-0.40418715266267213,-0.05182217294836994,71.0,4.48,23.06,0.65,5,1
Broad match,USA,Sunday,1,Jan,0,22,5.771441123130016,5.702467551194242,5.7698320766380204,0.20692071580732208,-0.03464461308537203,71.0,4.48,23.06,24.99,5,2
Exact match,A,Wednesday,0,Nov,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,4,1
Broad match,USA,Sunday,1,Mar,0,22,3.9318256327243257,4.428132963358339,4.608703197179643,0.0,-0.07868299856663985,61.0,2.59,7.15,23.5,4,2
Broad match,B,Monday,0,Nov,0,70,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.018016678026291894,46.0,2.69,10.75,2.2,4,4
Phrase match,C,Thursday,0,Mar,0,25,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.07,5,2
Phrase match,A,Thursday,0,Jun,0,88,6.175867270105761,6.3818160174060985,6.340626267946031,0.0,0.020594874730033918,25.0,2.59,12.46,0.22,4,1
Broad match,USA,Monday,0,Oct,0,110,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.006005559342097617,9.0,1.97,10.57,5.39,3,2
Phrase match,C,Friday,0,Dec,0,115,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,6.24,5,5
Phrase match,C,Friday,0,Aug,0,52,6.175867270105761,6.241737989125358,6.477994726088898,-0.20715971012039525,-0.1450184983611541,37.0,2.68,8.88,0.33,5,1
Broad match,A,Tuesday,0,Dec,0,46,3.9318256327243257,5.013061112419666,5.013061112419666,0.0,3.592858610427865e-16,77.0,2.84,9.17,1.54,4,2
Broad match,B,Monday,0,Jul,0,56,3.4339872044851463,5.077362334461163,5.215021516780818,-0.19290366612449183,-0.06966708760884385,82.0,4.15,11.06,6.95,4,5
Broad match,A,Wednesday,0,Jul,0,82,3.9318256327243257,4.577083071448678,4.755200477089866,-0.19867069479548416,-0.0669099026045923,61.0,2.59,7.15,3.09,4,1
Phrase match,USA,Sunday,1,Jan,0,71,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,6.98,3,1
Phrase match,C,Friday,0,Nov,0,136,3.9318256327243257,4.162370483420825,4.143603703704662,-0.5491078103370075,-0.0028201456328319063,32.0,4.39,14.7,1.79,4,3
Broad match,USA,Thursday,0,Nov,0,144,3.044522437723423,3.1743440266439973,3.2858522981408114,0.38946476676172326,-0.051068259367357975,78.0,2.95,8.71,1.98,5,1
Exact match,USA,Thursday,0,Nov,0,79,3.713572066704308,3.786323255377647,3.4154228465505354,-0.21825356602001778,0.1907487816825146,60.0,4.27,17.3,4.65,5,1
Broad match,A,Monday,0,Oct,0,119,3.9318256327243257,4.042110380829989,4.152395128935653,-0.33085424431698973,-0.05671787045434095,61.0,2.59,7.15,1.76,4,1
Broad match,USA,Tuesday,0,Jan,0,13,3.713572066704308,3.5271821585581997,3.573779635594727,0.2795848622191617,0.007988138920547503,60.0,4.27,17.3,5.78,5,1
Broad match,B,Monday,0,Jan,1,21,10.407318772389159,10.007892611890918,9.973864253966857,0.0,0.029167163934908976,8.0,2.64,9.19,8.97,5,7
Broad match,A,Monday,0,Dec,0,56,5.564520407322694,5.837196602081799,5.7698320766380204,-0.19726643685535006,0.04646865398864759,37.0,6.03,19.79,5.78,4,6
Phrase match,USA,Monday,0,Sep,0,7,4.709530201312334,4.152395128935653,4.331627317726251,-0.33085424431698973,-0.11108251105327882,53.0,2.72,8.25,1.11,5,1
Broad match,A,Wednesday,0,Aug,0,47,4.948759890378168,5.763091084482266,5.698292531870368,0.0,0.08039754947564094,71.0,2.97,9.15,3.1,5,3
