Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase match,USA,Tuesday,0,Jan,0,13,5.771441123130016,6.175867270105761,6.244516852539207,0.0,-0.047073999382933975,27.0,6.37,37.94,15.96,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,3
Broad match,B,Sunday,1,Nov,0,69,4.2626798770413155,4.933317882731054,4.861295656866,0.43213335519032636,0.03439280056252253,8.0,1.65,10.94,0.78,0.7174626,0.38374338,0.15299855,0.13160582,0.03570498,-0.17670019,0.056726955,0.081975155,-0.015572038,-0.12898347,0.26908785,0.027749594,0.038135294,0.105219714,0.09534109,-0.06840554,0.14501233,0.03840158,0.13451709,-0.043840915,-0.07381728,0.08439019,-0.03670835,-0.11240155,0.10308856,0.009968068,0.027740648,-0.0571308,-0.06544932,-0.030112343,0.087074555,0.027756784,0.006124837,0.06971555,0.0274639,0.01573925,-0.0005455422,-0.007926443,0.06008567,0.050677937,-0.073223315,0.01810221,0.0030612303,-0.06262647,-0.013663553,0.10047121,-0.008411936,-0.05703945,-0.075675026,0.0015426973,1
Broad match,USA,Thursday,0,Apr,0,172,3.9318256327243257,4.723049866069117,4.681686594489862,0.19867069479548416,-0.006067996223906759,61.0,2.59,7.15,15.96,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,3
Broad match,USA,Friday,0,Oct,0,164,3.044522437723423,3.1743440266439973,3.368825369514008,0.0,-0.17297714557672703,78.0,2.95,8.71,2.16,0.5964369,0.25594723,0.35424182,-0.08954521,0.2906452,-0.14276409,-0.18559764,-0.1965059,-0.009260924,0.016731367,-0.10634293,-0.34024224,0.016841237,-0.20735717,-0.026764963,-0.11627152,0.023418473,-0.16133742,-0.06375907,-0.11191698,-0.061505944,0.038826838,0.0005590895,-0.024869433,0.06500081,-0.06686602,0.0239377,0.07705443,0.015429953,-0.053029574,-0.07500859,0.02480749,-0.0020655543,-0.010614212,0.020574806,-0.015773972,-0.027214987,0.032734,-0.016446978,0.011859807,-0.029236244,0.012057409,0.010999923,-0.011671787,-0.014677815,-0.048781645,-0.025412932,0.016780078,-0.02750079,-0.01583,1
Broad match,USA,Sunday,1,Dec,0,64,6.78105762593618,7.170888478512505,7.169124480412438,0.0,0.044854497111590605,9.0,2.09,6.43,2.84,0.51914114,0.26768023,-0.6496366,0.06442413,-0.08068869,-0.10569572,-0.18968037,0.019395672,0.003914282,0.13214281,-0.021668525,-0.07809176,0.24447642,0.08925114,-0.0683769,0.051028214,0.04665393,-0.079523705,-0.052258372,0.06610192,-0.0005982485,0.078873135,0.013487197,0.10179435,0.024365796,-0.01580893,0.009521008,-0.04817905,-0.100582264,0.055578012,-0.05250278,-0.022514474,0.041783962,-0.0030034732,-0.033505216,-0.061490327,-0.06897661,-0.005807728,-0.016688222,-0.043125417,-0.0183173,-0.01768916,-0.03847342,0.012996809,-0.014583591,0.064775586,0.065445855,-0.01219124,0.0074392646,0.051896825,1
Broad match,B,Tuesday,0,Aug,0,55,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,4.43,0.58767116,-0.17348145,0.18883625,-0.698117,-0.0017543931,-0.12120632,-0.1201257,0.0030474472,-0.13738793,0.003979163,-0.07017431,0.059560414,0.088956505,0.021775309,-0.035517413,0.053858582,0.057119194,0.03696736,-0.09705069,-0.0018260049,0.010163396,0.0055357274,0.02997829,-0.0022067807,-0.07019309,0.041979536,0.030138139,-0.04486122,0.033445653,0.023710726,0.028078776,-0.002966356,-0.014586088,-0.017644301,0.005880859,0.011106373,0.005124541,-0.02067462,0.010237284,-0.0097715,-0.0042182608,0.021165686,-0.017379526,0.022275968,0.016586518,0.024071403,-0.011610489,0.022408813,0.002455092,-0.034631193,4
Broad match,C,Wednesday,0,Jan,0,82,3.9318256327243257,4.70846583901141,4.504905538018701,-0.2481796294755343,0.08688965834786543,75.0,2.4,9.08,8.36,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,10
Broad match,USA,Wednesday,0,Nov,0,131,2.3978952727983707,2.613437661106721,2.613437661106721,-0.6466271649250523,0.0,46.0,2.58,5.22,32.23,0.58767116,-0.17348145,0.18883625,-0.698117,-0.0017543931,-0.12120632,-0.1201257,0.0030474472,-0.13738793,0.003979163,-0.07017431,0.059560414,0.088956505,0.021775309,-0.035517413,0.053858582,0.057119194,0.03696736,-0.09705069,-0.0018260049,0.010163396,0.0055357274,0.02997829,-0.0022067807,-0.07019309,0.041979536,0.030138139,-0.04486122,0.033445653,0.023710726,0.028078776,-0.002966356,-0.014586088,-0.017644301,0.005880859,0.011106373,0.005124541,-0.02067462,0.010237284,-0.0097715,-0.0042182608,0.021165686,-0.017379526,0.022275968,0.016586518,0.024071403,-0.011610489,0.022408813,0.002455092,-0.034631193,4
Phrase match,A,Wednesday,0,Mar,0,19,4.709530201312334,4.997619104772551,5.550273390639277,-0.43213335519032636,-0.39058408116862653,18.0,2.13,5.94,0.66,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,1
Broad match,A,Sunday,1,Aug,0,43,6.3818160174060985,6.514364763991999,6.481227577345524,0.19882311987885082,0.005680660567967363,73.0,4.2,46.65,21.49,0.5859478,-0.33329982,-0.030774483,0.13818537,-0.13271543,0.34375992,-0.22855096,-0.22361782,-0.20026365,-0.2803604,0.012743928,-0.04321389,-0.21309544,-0.07439929,0.0030878265,0.032720458,0.14459305,0.11252592,0.15082787,0.05316748,-0.093461566,-0.08361477,0.08656028,0.007509992,0.070768,-0.05002722,0.0010556959,0.04688967,-0.003829469,0.0073334547,-0.015320283,-0.018000478,0.0063067046,-0.030718597,-0.038392123,0.0458616,0.03154365,-0.04666857,0.023305358,-0.036111496,-0.019700691,-0.002977983,-0.035038635,0.06541036,-0.0106471935,0.041771814,-0.017562918,0.0042584995,0.023100434,0.06153181,8
Exact match,C,Monday,0,Aug,0,35,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.03695012371000289,32.0,2.95,8.48,1.51,0.4194305,0.4545943,0.13911428,0.18266757,-0.12372288,0.2950891,-4.640806e-05,-0.13214536,-0.11031536,0.0350232,-0.3047925,-0.070391014,-0.17029305,0.03906849,0.101112366,-0.11847683,0.0036034212,-0.16214137,0.09903612,0.2388589,0.03485993,0.11290365,0.09737854,0.12997894,-0.09748917,0.029110214,0.0013416833,-0.10163104,-0.0043563577,0.05655963,0.141137,-0.0664936,-0.15212654,0.06836998,-0.14697812,-0.054521754,0.11170105,-0.03843552,-0.03340922,-0.004744963,0.027717046,-0.027043954,-0.0008726539,0.03757101,0.050900474,0.06825371,-0.02934047,0.008775843,0.10914693,-0.081090465,2
Phrase match,USA,Wednesday,0,Apr,0,5,3.9318256327243257,4.301345237025992,4.0802098405384895,-0.33085424431698973,0.08175814661825871,32.0,4.39,14.7,134.42,0.72006506,-0.15810803,-0.16348954,-0.12752791,0.2470426,-0.07377323,0.3500002,0.15247212,0.16246463,-0.1836822,-0.08124097,-0.12774281,-0.026408548,-0.08355677,-0.0776959,0.0985703,0.1348914,0.10936775,-0.060168594,0.0022958724,0.12198566,0.05871587,0.012518511,0.037881467,-0.14222278,0.057337478,-0.048917513,-0.0073114927,0.029609352,0.0040602777,0.03461964,0.012928819,-0.014042193,-0.017630978,-0.0004689865,0.045239557,0.015695242,0.024769548,-0.06366959,0.012111497,0.04626374,-0.02680965,-0.004840718,0.012806915,0.0045528854,0.008266182,-0.009245995,-0.031465303,0.006506967,-0.03193909,23
Exact match,C,Tuesday,0,Oct,0,104,3.713572066704308,4.2626798770413155,4.207537502988483,0.0,0.04726489204528397,82.0,2.83,8.0,0.46,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Broad match,B,Sunday,1,Dec,0,50,3.9318256327243257,4.235121672094164,4.364739100192165,-0.33085424431698973,-0.11110065265542986,77.0,2.84,9.17,2.52,0.77501476,0.24117321,0.1653905,0.1389886,0.24727996,-0.16514283,0.15574777,-0.043373626,0.15978453,0.009556024,0.19199641,-0.023508595,0.07684112,-0.06630908,0.070329,0.09650183,0.13929394,0.10582476,0.1290183,-0.054653846,0.11120311,0.007347132,0.028088164,0.0021796008,-0.11123501,0.022300744,0.014508352,0.026887592,-0.04527339,-0.015805049,-0.05969746,-0.023213435,-0.021601921,-0.024554625,-0.026685499,-0.0018120281,0.022731395,0.0023563202,0.015444537,0.030890143,-0.000704044,-0.0013531725,-0.028217267,0.046402745,-0.026321722,0.010070534,-0.010845066,-0.029665373,0.016937573,-0.013221849,4
Broad match,A,Monday,0,Dec,0,126,3.9318256327243257,4.85741594710175,4.449763163965869,-0.8409986269592169,0.21720334844253886,75.0,2.4,9.08,12.35,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,5
Broad match,USA,Sunday,1,Dec,0,64,3.044522437723423,3.876164238083596,3.590164926824084,-0.33085424431698973,0.197788399790658,50.0,3.75,9.14,68.94,0.7764861,0.29387158,0.14330675,0.105965115,0.17611597,-0.19457096,0.19601414,-0.06057592,0.0020513476,-0.043162655,0.1867156,0.09804877,-0.003056899,-0.014154948,0.04715288,0.0670112,0.14370735,0.038491573,0.12511063,0.004508257,0.03513986,-0.0035015473,0.121998385,0.0059147133,-0.0382626,-0.042705573,0.0039105774,0.009837293,0.032537118,0.09338928,-0.018144403,0.07514206,0.08358525,0.09189875,-0.027294934,-0.051583324,-0.061941892,-0.022677174,-0.01464367,-0.050477494,0.013757433,-0.07056537,-0.04735673,-0.022742078,0.007819977,-0.07200011,0.009701921,-0.028735163,0.038900055,0.0050019883,8
Broad match,B,Thursday,0,Dec,0,58,4.2626798770413155,4.787351088110614,4.78831225955578,-0.6308040499858105,0.0018233400722210457,8.0,1.65,10.94,1.77,0.7174626,0.38374338,0.15299855,0.13160582,0.03570498,-0.17670019,0.056726955,0.081975155,-0.015572038,-0.12898347,0.26908785,0.027749594,0.038135294,0.105219714,0.09534109,-0.06840554,0.14501233,0.03840158,0.13451709,-0.043840915,-0.07381728,0.08439019,-0.03670835,-0.11240155,0.10308856,0.009968068,0.027740648,-0.0571308,-0.06544932,-0.030112343,0.087074555,0.027756784,0.006124837,0.06971555,0.0274639,0.01573925,-0.0005455422,-0.007926443,0.06008567,0.050677937,-0.073223315,0.01810221,0.0030612303,-0.06262647,-0.013663553,0.10047121,-0.008411936,-0.05703945,-0.075675026,0.0015426973,1
Phrase match,B,Thursday,0,Jul,0,60,4.948759890378168,4.411629985131655,4.378518202665741,0.0,-0.022687080660189988,17.0,5.22,34.91,45.23,0.6474982,-0.50185835,-0.007564521,0.28242728,0.15703526,0.21182606,0.08869594,0.0695429,-0.024548797,0.13407099,-0.07648622,0.00032388855,0.11300501,0.04181935,-0.21242954,-0.01981795,0.08017038,-0.0018168096,-0.08298612,0.04021185,-0.01384341,0.11104875,0.0717845,0.04278347,-0.0060827225,-0.086085066,0.051714066,0.04744575,-0.0032313436,0.06892019,-0.0225608,0.013512734,0.00570296,-0.036674544,-0.048354216,0.0252295,0.029387288,0.008297684,0.075506166,0.019345578,0.0149380425,-0.011429184,0.06397917,-0.07084728,0.022314603,0.06671364,0.025664475,0.02211705,-0.03600196,0.043325227,25
Broad match,B,Wednesday,0,Jan,0,19,3.713572066704308,2.83645420410035,3.0053991153721733,1.3156767939059373,-0.01170442328802728,49.0,4.48,21.42,3.09,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,6
Broad match,A,Friday,0,Feb,0,3,8.188966863648876,8.526088622665625,8.560214011629258,0.20475233378180135,-0.017550200038440197,31.0,3.3,9.63,11.21,0.41156372,0.09805409,0.013542764,0.08126457,-0.26207292,0.26665714,-0.2862196,-0.052741498,-0.0035038283,-0.119349316,-0.0636503,-0.14345029,-0.15068254,0.19033343,0.14074922,0.1697105,0.09212478,0.1633491,-0.07962144,-0.50288033,-0.0725838,-0.015035235,-0.16950332,0.03549598,-0.051121853,-0.009376095,0.019649368,0.027668733,0.07761123,0.09606123,0.056759298,-0.02006565,-0.16343434,0.064212225,0.12508687,0.009182552,-0.0040861666,-0.092813775,0.0836745,0.06635228,-0.046102725,0.03075889,0.00095858774,0.037238967,0.00825539,0.1123263,0.012416239,-0.045168895,-0.020796398,0.06563287,6
Broad match,C,Monday,0,Nov,0,84,5.14166355650266,5.211728415493796,5.3517237727605895,-0.21019457697340638,-0.09597378314600524,84.0,7.06,34.92,0.44,0.7909877,-0.1451082,0.11504052,0.23602399,0.1255376,0.083935276,-0.123650804,-0.1321252,-0.26849982,0.0053768596,0.26304933,0.1430792,-0.13581972,-0.02039478,-0.053333938,-0.015333648,-0.0012430246,-0.054207463,0.09840674,-0.029767118,-0.02470258,-0.006523949,-0.02242398,0.06507667,-0.057192516,0.04827353,-0.019480413,0.010603489,0.06397884,-0.053118985,-0.020782743,0.049029544,0.027377155,-0.036985945,-0.013620988,0.03459912,0.004998333,0.00057767855,0.009073604,-0.008837336,-0.0065909345,-0.013416226,-0.011164601,-0.073155135,-0.026577363,0.0073767263,-0.011375917,0.0029293078,0.0051044906,0.0019235743,1
Phrase match,USA,Monday,0,Sep,0,7,6.580639137284949,6.647445300168694,6.580905032080345,0.20041848865123058,0.057034515504297015,58.0,2.16,6.89,2.05,0.5928703,-0.20520853,0.17312156,0.20313016,-0.073754646,-0.11674845,0.23427203,-0.08870334,0.14420602,0.05216833,-0.2796464,0.06682563,-0.119124874,0.06406965,0.12819636,-0.053928655,-0.021538671,0.09324762,-0.0029244465,-0.040493038,0.025972288,0.03488662,0.0388204,0.13935363,0.22955468,0.14130467,-0.18883161,0.0032906013,-0.07070771,0.030638058,0.07153223,-0.048641615,0.15581411,0.08446883,0.12434021,0.025472606,-0.07282039,-0.036760088,-0.0035919447,-0.076158196,0.030231874,0.15185818,0.04208291,0.04572315,0.13416338,-0.10163873,0.17569824,-0.031395532,0.03739426,0.06877242,1
Broad match,A,Thursday,0,Mar,0,32,5.351858133476067,5.422745558091609,5.45818927039938,-0.21266227384662706,-0.030380324835232477,46.0,2.69,10.75,22.16,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,10
Broad match,A,Tuesday,0,Jan,0,32,6.175867270105761,6.623736644668756,6.731531614250142,-0.19882311987885082,-0.01685214683511201,13.0,4.9,10.81,2.09,0.4870747,0.51443917,0.032846823,0.14058357,0.057614956,0.09546781,-0.27897346,0.17178744,0.16154037,-0.04923978,-0.13407739,0.37731636,0.058131877,-0.21942791,-0.04377445,-0.13158329,0.17701729,0.0005591123,-0.028287422,-0.0032912497,0.017493978,-0.08669259,-0.032713976,-0.033415083,0.02324575,0.064753786,-0.008321285,-0.036759287,-0.009630774,-0.02449099,0.04620131,-0.031346485,0.0003006372,0.098437645,0.057351414,-0.02952006,0.027474442,0.06518831,0.058047846,0.014287272,-0.057943415,-0.034709036,0.023458652,-0.047088254,-0.06174543,0.0381436,0.026983928,-0.037531175,-0.09250575,0.006023744,1
Phrase match,C,Thursday,0,Jan,0,88,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,0.47,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Broad match,USA,Saturday,1,Aug,0,44,3.9318256327243257,4.152395128935653,4.323375828612909,-0.33085424431698973,-0.12102058119359062,61.0,2.59,7.15,15.29,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,3
Phrase match,USA,Monday,0,Feb,0,42,3.713572066704308,4.8690166606895575,4.861295656866001,0.0,0.042334404495324045,69.0,10.81,40.0,8.38,0.63559425,-0.080081284,0.15334657,0.36098474,-0.3384529,-0.17705773,-0.08136839,0.19114453,-0.041028325,0.09777714,-0.07588252,-0.07676294,0.21160403,-0.048318934,0.041731305,0.053042237,-0.25929412,0.21559821,-0.010879401,0.1035372,0.05439801,0.11493612,0.055520564,-0.021288624,0.039785933,0.04739593,-0.0010937101,-0.01491731,0.085965805,0.048722696,-0.025385154,0.030352779,0.017385226,-0.021295497,0.003190319,0.023825135,0.019764433,0.03451567,-0.006203853,-0.028162394,0.030766742,0.011602078,0.039452855,-0.036581434,0.02175593,0.053602193,0.007348179,0.034969423,-0.0077883084,-0.010731517,1
Broad match,A,Sunday,1,Jun,1,99,6.78105762593618,6.90875477931522,6.883215348639412,0.0,0.012769715337903408,73.0,9.89,55.0,14.42,0.7145217,-0.38058522,-0.001072628,0.20716265,0.059297696,0.1521563,-0.12763478,0.086799435,-0.2648263,-0.10611527,0.20242892,0.06796231,-0.16141763,-0.0012094876,-0.038906325,0.07469354,-0.062531516,-0.09901215,-0.016416293,-0.0055893855,-0.1622015,0.030713605,-0.07024848,0.0013795708,-0.11163603,0.0019138136,-0.007068921,0.049295165,0.042468194,-0.03667357,-0.043474514,0.019159213,0.03826459,-0.0003098667,-0.023800297,0.08208089,0.013599445,-0.0699709,-0.047047332,-0.046929114,-0.043344058,-0.013946731,-0.032957774,0.0011822617,0.017178511,0.010569808,-0.03176494,-0.029129783,-0.0057276674,-0.028027942,7
